date,Casos de dengue
2020-07-04,191.05206736553657
2020-07-05,42.00021556433979
2020-07-06,450.8263633416962
2020-07-07,34.666513568773006
2020-07-08,532.3297418569817
2020-07-09,340.7018544831738
2020-07-10,483.0170144854345
2020-07-11,594.8032479722141
2020-07-12,130.51405136821919
2020-07-13,550.7686740377546
2020-07-14,104.63026162356968
2020-07-15,281.52615328700875
2020-07-16,361.69267612482577
2020-07-17,137.2283161997012
2020-07-18,495.27828986728065
2020-07-19,469.993051388653
2020-07-20,60.55913919715855
2020-07-21,790.2410851302379
2020-07-22,485.34099104997716
2020-07-23,722.3167518139069
2020-07-24,50.16511796176327
2020-07-25,452.437669696873
2020-07-26,651.9972002345869
2020-07-27,679.1496345952597
2020-07-28,284.8157545622079
2020-07-29,388.2736626619999
2020-07-30,300.09603264410913
2020-07-31,251.71427979936112
2020-08-01,257.49740801690126
2020-08-02,704.3271846520657
2020-08-03,692.2852471801815
2020-08-04,702.7625132310205
2020-08-05,206.1416742809546
2020-08-06,206.3740997201817
2020-08-07,470.31533159285567
2020-08-08,483.86620594995003
2020-08-09,137.6390977026113
2020-08-10,672.2648929600116
2020-08-11,212.37125271110125
2020-08-12,692.3635238698199
2020-08-13,485.8915379779696
2020-08-14,314.80241061255765
2020-08-15,831.8452111395801
2020-08-16,127.90970192205015
2020-08-17,387.8910290222947
2020-08-18,249.2776930498099
2020-08-19,466.3928586113461
2020-08-20,470.0511213725295
2020-08-21,302.60956997337155
2020-08-22,808.944806055165
2020-08-23,797.5038255710415
2020-08-24,459.9613067440045
2020-08-25,31.326538327618394
2020-08-26,524.0811018455461
2020-08-27,552.1249607157099
2020-08-28,724.5987744925587
2020-08-29,608.710861040356
2020-08-30,694.6789570925882
2020-08-31,244.73533518374708
2020-09-01,259.8301898453276
2020-09-02,490.3497751579304
2020-09-03,810.9574125979857
2020-09-04,708.3373140303538
2020-09-05,202.72490952611534
2020-09-06,275.52098263812053
2020-09-07,814.2606791162627
2020-09-08,660.4880846006901
2020-09-09,348.3125560961362
2020-09-10,214.20235263139062
2020-09-11,17.520303002691357
2020-09-12,251.5364936647629
2020-09-13,404.25712118809463
2020-09-14,427.2257942168171
2020-09-15,135.82991548906105
2020-09-16,367.9312809506136
2020-09-17,254.10727667120432
2020-09-18,546.3675297607437
2020-09-19,269.1333598319875
2020-09-20,687.0080026065018
2020-09-21,442.27757701905995
2020-09-22,26.257222769888013
2020-09-23,626.6072805778526
2020-09-24,30.459698502130973
2020-09-25,480.45496175603824
2020-09-26,276.2117692931935
2020-09-27,529.8207892604873
2020-09-28,885.489696321705
2020-09-29,856.3977028234503
2020-09-30,840.3681655062217
2020-10-01,18261.32623483299
2020-10-02,17717.835976110877
2020-10-03,18762.239926613296
2020-10-04,3368.27702919956
2020-10-05,17704.722794271107
2020-10-06,10953.164536929315
2020-10-07,10813.249900962162
2020-10-08,21265.41673321954
2020-10-09,20492.862789503757
2020-10-10,7866.661404284465
2020-10-11,786.4581285857735
2020-10-12,3195.8871654582163
2020-10-13,10948.714277423218
2020-10-14,7612.337888039385
2020-10-15,20587.577424922776
2020-10-16,3515.773007187934
2020-10-17,20559.059077013946
2020-10-18,3197.660566567307
2020-10-19,1729.8608590527456
2020-10-20,13398.935262156587
2020-10-21,3524.2312898587534
2020-10-22,7635.224151538526
2020-10-23,10301.915769280698
2020-10-24,11381.341896779775
2020-10-25,10888.438533620745
2020-10-26,3293.526217951398
2020-10-27,14054.804389470593
2020-10-28,1250.9206151506728
2020-10-29,16613.46987991751
2020-10-30,14007.76232768972
2020-10-31,9488.34371680263
2020-11-01,19236.874230824043
2020-11-02,3546.464604875133
2020-11-03,18709.68361362548
2020-11-04,12392.897682793855
2020-11-05,10082.898537717909
2020-11-06,16194.339754844626
2020-11-07,17516.930787511756
2020-11-08,16566.054038395017
2020-11-09,13964.51765275233
2020-11-10,1323.8190590603174
2020-11-11,20700.21306487264
2020-11-12,16817.029874845022
2020-11-13,15742.436425948
2020-11-14,13720.477823761781
2020-11-15,7918.306417252799
2020-11-16,16009.563025286727
2020-11-17,10950.15249599745
2020-11-18,23488.640794562536
2020-11-19,11318.8961119784
2020-11-20,10362.432314939979
2020-11-21,3105.849423273822
2020-11-22,11245.158624103002
2020-11-23,6041.560357291657
2020-11-24,1412.8897345548653
2020-11-25,17308.776091164236
2020-11-26,14165.399584554325
2020-11-27,2609.1419007928166
2020-11-28,15720.932231679462
2020-11-29,14984.029941824123
2020-11-30,47647.39327683144
2020-12-01,126482.27418631098
2020-12-02,103815.44234854827
2020-12-03,129167.16980287716
2020-12-04,63204.053537628984
2020-12-05,60761.87084057899
2020-12-06,133305.41440476087
2020-12-07,45219.89602324354
2020-12-08,133776.6220315427
2020-12-09,133253.7425870391
2020-12-10,22385.61452489132
2020-12-11,43253.53414915122
2020-12-12,109657.54600968976
2020-12-13,146410.28193612915
2020-12-14,24475.056495703597
2020-12-15,69510.08313538133
2020-12-16,58665.508910640805
2020-12-17,62648.57231547743
2020-12-18,91602.5129444834
2020-12-19,128814.04646934858
2020-12-20,61869.021459853
2020-12-21,49522.04992160503
2020-12-22,54817.18702027015
2020-12-23,76145.1357585916
2020-12-24,24277.728116299342
2020-12-25,74420.04160076415
2020-12-26,39983.51814983357
2020-12-27,30781.458887460907
2020-12-28,37769.18183330757
2020-12-29,86458.19457269336
2020-12-30,22407.906870156923
2020-12-31,134751.10906243918
2021-01-01,82800.78143186955
2021-01-02,43199.53070386475
2021-01-03,64598.24054585255
2021-01-04,86340.87094208533
2021-01-05,133097.59042498312
2021-01-06,112702.68535202164
2021-01-07,130820.43736728004
2021-01-08,112431.15077723385
2021-01-09,155583.85193728656
2021-01-10,84546.58043068233
2021-01-11,29898.536190382987
2021-01-12,12819.879630836556
2021-01-13,131862.56340515337
2021-01-14,89691.97885207488
2021-01-15,64637.629324073576
2021-01-16,83303.3157027038
2021-01-17,134287.42328193056
2021-01-18,111870.51160905263
2021-01-19,72363.87219217338
2021-01-20,59213.05832832003
2021-01-21,131415.57115606786
2021-01-22,108963.33535399096
2021-01-23,106059.43637052791
2021-01-24,84199.08616995552
2021-01-25,149930.9728799793
2021-01-26,39243.27976793698
2021-01-27,75288.55760170301
2021-01-28,36995.50570974289
2021-01-29,34513.35109791254
2021-01-30,78411.29704388155
2021-01-31,75703.4653140474
2021-02-01,107885.93347562489
2021-02-02,29806.22976859777
2021-02-03,27887.973721408624
2021-02-04,146214.31728237902
2021-02-05,35331.85834880561
2021-02-06,44712.77729156363
2021-02-07,76312.63220131007
2021-02-08,55849.14727221755
2021-02-09,95464.39122404315
2021-02-10,136743.14222780525
2021-02-11,42252.10879706261
2021-02-12,127635.59218123886
2021-02-13,83025.77240822003
2021-02-14,39902.53888603064
2021-02-15,61896.95839289314
2021-02-16,42583.433376828434
2021-02-17,133816.68744130514
2021-02-18,44662.06560459785
2021-02-19,24867.719524862605
2021-02-20,62344.1937211328
2021-02-21,23531.261393490382
2021-02-22,108494.13517041224
2021-02-23,79457.99569812334
2021-02-24,60212.35140846735
2021-02-25,46958.57858201464
2021-02-26,109501.32403983622
2021-02-27,135838.20388373287
2021-02-28,34937.379837962166
2021-03-01,30977.265840700213
2021-03-02,22138.260563485943
2021-03-03,32781.384828916365
2021-03-04,69399.8689124976
2021-03-05,111875.90287361942
2021-03-06,130043.79621674148
2021-03-07,143966.55397070083
2021-03-08,113766.01312961231
2021-03-09,121257.30426528743
2021-03-10,70158.35590416125
2021-03-11,31554.466361543935
2021-03-12,39231.69678627047
2021-03-13,144382.15965408404
2021-03-14,87240.83119965183
2021-03-15,67682.0725273438
2021-03-16,44821.10889470117
2021-03-17,32741.98330895625
2021-03-18,108457.01042232342
2021-03-19,39362.78547660432
2021-03-20,62441.11663306256
2021-03-21,133677.73482730504
2021-03-22,40169.36814806709
2021-03-23,111028.18113551203
2021-03-24,28892.069507031432
2021-03-25,89351.60387519407
2021-03-26,77486.94438985603
2021-03-27,109849.45923070826
2021-03-28,26017.626296306076
2021-03-29,135378.9343702836
2021-03-30,19451.74280805631
2021-03-31,58304.623565882466
2021-04-01,11118.535917823567
2021-04-02,10215.69605158166
2021-04-03,21067.520638549053
2021-04-04,18776.001667521163
2021-04-05,12479.431934585526
2021-04-06,16525.666867419844
2021-04-07,21119.188525405043
2021-04-08,8688.706194906927
2021-04-09,15712.925397383708
2021-04-10,8513.576994674097
2021-04-11,16535.21441663962
2021-04-12,7905.122656884052
2021-04-13,7126.00336776996
2021-04-14,3365.961213860968
2021-04-15,20351.5717907142
2021-04-16,8780.626666784772
2021-04-17,14937.55776199023
2021-04-18,9445.649051486002
2021-04-19,19053.823374043815
2021-04-20,18298.78547889904
2021-04-21,16471.01598202921
2021-04-22,11197.931285102075
2021-04-23,6929.822657288998
2021-04-24,14740.313208676906
2021-04-25,24138.444344149695
2021-04-26,13886.302671240455
2021-04-27,23284.772850702295
2021-04-28,5851.540466129378
2021-04-29,9456.959386986528
2021-04-30,20546.122710728785
2021-05-01,21515.089057763165
2021-05-02,8830.22402907546
2021-05-03,6475.66511654163
2021-05-04,18735.811860746762
2021-05-05,3422.188659454089
2021-05-06,2741.80180105139
2021-05-07,11204.400971246967
2021-05-08,20048.115887803022
2021-05-09,14984.70383691487
2021-05-10,5694.223968336856
2021-05-11,8690.960214229885
2021-05-12,2418.942870146887
2021-05-13,14884.836612832158
2021-05-14,3082.3710761149755
2021-05-15,20673.364080327003
2021-05-16,16409.78392723466
2021-05-17,10155.815749944899
2021-05-18,14807.961167343614
2021-05-19,16810.094330741573
2021-05-20,20222.252084934193
2021-05-21,2274.14443351719
2021-05-22,3091.6529996756553
2021-05-23,3555.782287942181
2021-05-24,3452.241411080054
2021-05-25,19840.414475509686
2021-05-26,3456.7363226504986
2021-05-27,7704.692230086001
2021-05-28,20198.896350084877
2021-05-29,20059.515019125403
2021-05-30,19376.806252882117
2021-05-31,23485.975542759752
2021-06-01,16.3913106475229
2021-06-02,535.6138470547697
2021-06-03,32.570144029967395
2021-06-04,264.24789137403695
2021-06-05,977.7665880510788
2021-06-06,57.16153669517529
2021-06-07,561.6389732731111
2021-06-08,709.5537935497642
2021-06-09,600.5030391312879
2021-06-10,543.7396247174164
2021-06-11,377.92433561549535
2021-06-12,601.501580602053
2021-06-13,32.66009687042772
2021-06-14,186.18914187633723
2021-06-15,63.39813345014515
2021-06-16,714.3254039462341
2021-06-17,235.59332974097336
2021-06-18,807.7397556268122
2021-06-19,533.1021757716279
2021-06-20,459.223071707451
2021-06-21,518.980568858792
2021-06-22,27.321275363805476
2021-06-23,29.476112403060807
2021-06-24,21.344500065839327
2021-06-25,355.99815589143094
2021-06-26,361.73218060940883
2021-06-27,577.4998029915171
2021-06-28,489.8724212536808
2021-06-29,497.59864748080315
2021-06-30,63.77601539367173
2021-07-01,692.093946344205
2021-07-02,244.48958587784335
2021-07-03,733.0945278824853
2021-07-04,138.11362989916887
2021-07-05,242.97118485884442
2021-07-06,461.6285133252603
2021-07-07,717.5044961351662
2021-07-08,247.67374006697474
2021-07-09,203.84542184971215
2021-07-10,104.63026162356968
2021-07-11,215.25258503793503
2021-07-12,608.4014535150787
2021-07-13,140.65943943252003
2021-07-14,677.1304854119791
2021-07-15,115.4256351407405
2021-07-16,141.96460467225106
2021-07-17,699.8749843023388
2021-07-18,612.5522476690371
2021-07-19,480.2140665354
2021-07-20,251.12668723425918
2021-07-21,828.0090983965127
2021-07-22,737.3820504856723
2021-07-23,138.29136323019418
2021-07-24,593.7242879042079
2021-07-25,446.8916709846486
2021-07-26,335.23856117455335
2021-07-27,715.6988966982489
2021-07-28,722.4022283198593
2021-07-29,142.35768834461794
2021-07-30,205.1451496974654
2021-07-31,24.823933964838872
2021-08-01,523.8652180741614
2021-08-02,125.87218690981284
2021-08-03,483.5462552263132
2021-08-04,729.7679615417928
2021-08-05,22.956916870541086
2021-08-06,252.57601091219388
2021-08-07,707.9366680904238
2021-08-08,809.5595668313158
2021-08-09,739.5762355265567
2021-08-10,711.6970436741404
2021-08-11,351.32405492448316
2021-08-12,573.5879842888489
2021-08-13,244.17778943334258
2021-08-14,283.16202766572366
2021-08-15,676.3356345341416
2021-08-16,578.8268680414926
2021-08-17,602.4260847244931
2021-08-18,596.1028427400279
2021-08-19,244.12818430469105
2021-08-20,730.6134509626767
2021-08-21,719.3842240459904
2021-08-22,612.4655197776832
2021-08-23,471.66928899952785
2021-08-24,262.4893117013584
2021-08-25,249.13555640115717
2021-08-26,357.19150184034385
2021-08-27,577.6146619016292
2021-08-28,87.27691236318597
2021-08-29,492.9637583130064
2021-08-30,601.5754679106699
2021-08-31,188.02505996850095
2021-09-01,247.73954984630308
2021-09-02,714.606383790679
2021-09-03,549.771752879403
2021-09-04,213.6080429054209
2021-09-05,509.42308427420517
2021-09-06,386.48929099045483
2021-09-07,384.5872002072082
2021-09-08,573.8874993993384
2021-09-09,521.4926931292871
2021-09-10,246.33516450437332
2021-09-11,822.9874778316691
2021-09-12,574.1733401144838
2021-09-13,126.58886728583377
2021-09-14,487.5121020758447
2021-09-15,456.23041091962205
2021-09-16,464.9903302334133
2021-09-17,265.39389946141466
2021-09-18,597.6075282697822
2021-09-19,598.8285141996254
2021-09-20,309.0391759097987
2021-09-21,381.99610991060547
2021-09-22,135.98842367075255
2021-09-23,746.4174874024585
2021-09-24,570.1590416310138
2021-09-25,479.93273894638503
2021-09-26,366.3013979753634
2021-09-27,16.70844420198438
2021-09-28,491.31724651885054
2021-09-29,221.44519925739098
2021-09-30,73.16237511564543
2021-10-01,19267.618853463253
2021-10-02,399.72521969097374
2021-10-03,11085.981222884626
2021-10-04,13410.554109190196
2021-10-05,1607.6169418571565
2021-10-06,15127.35830119887
2021-10-07,17834.680585039496
2021-10-08,20587.577424922776
2021-10-09,12311.568099226532
2021-10-10,2239.5867179973447
2021-10-11,10767.326563325343
2021-10-12,3428.2413510339643
2021-10-13,15229.870556926295
2021-10-14,12542.748251268547
2021-10-15,9534.900056635392
2021-10-16,10885.885919149343
2021-10-17,18136.439501180685
2021-10-18,6538.530655594714
2021-10-19,9629.289524916285
2021-10-20,6436.725297732075
2021-10-21,3306.0539771890876
2021-10-22,18936.912299578653
2021-10-23,6679.218993478904
2021-10-24,12118.189289826156
2021-10-25,3265.83382469372
2021-10-26,2739.9832064329185
2021-10-27,17728.07224818898
2021-10-28,22867.78935065095
2021-10-29,18894.310449515193
2021-10-30,19589.687033629314
2021-10-31,21243.948166551123
2021-11-01,22481.758456249365
2021-11-02,1016.9134509477273
2021-11-03,10680.150743597671
2021-11-04,9477.99490252752
2021-11-05,12394.400649988931
2021-11-06,14471.006889097136
2021-11-07,7635.736621283245
2021-11-08,15522.756542132902
2021-11-09,22600.955816257858
2021-11-10,12245.91544081718
2021-11-11,15357.620485114841
2021-11-12,9196.391969842163
2021-11-13,15612.385792623794
2021-11-14,17717.039124638843
2021-11-15,18749.504923650402
2021-11-16,13228.668188172345
2021-11-17,23760.018669345372
2021-11-18,18906.782579677285
2021-11-19,2969.5689946431385
2021-11-20,7620.862416807118
2021-11-21,18187.891643990337
2021-11-22,15011.051724304987
2021-11-23,13445.019988749253
2021-11-24,6527.5358000960905
2021-11-25,2472.106104907317
2021-11-26,11290.545540264706
2021-11-27,13481.13197807374
2021-11-28,22577.4533511905
2021-11-29,14922.355257996966
2021-11-30,19427.107461478212
2021-12-01,6493.21277648947
2021-12-02,115033.1644164612
2021-12-03,43335.87993230392
2021-12-04,126269.9736166189
2021-12-05,46652.60758119253
2021-12-06,64493.34242748044
2021-12-07,86042.8915196922
2021-12-08,63066.17169644588
2021-12-09,72591.96094991616
2021-12-10,134150.27294362916
2021-12-11,24103.81117461329
2021-12-12,109600.94376795438
2021-12-13,77386.81592110443
2021-12-14,93579.04507080188
2021-12-15,50037.77682676291
2021-12-16,110606.55966224796
2021-12-17,86746.19558496008
2021-12-18,41696.189188267905
2021-12-19,76909.07441258823
2021-12-20,24520.221429378824
2021-12-21,27386.27376350998
2021-12-22,107814.15143560707
2021-12-23,108502.24053677727
2021-12-24,83202.18894363409
2021-12-25,48468.28384116751
2021-12-26,85048.68319642975
2021-12-27,95679.40481723053
2021-12-28,23821.87628533999
2021-12-29,27201.46943413578
2021-12-30,87990.80164560553
2021-12-31,48932.93314141731
2022-01-01,146199.76305187962
2022-01-02,111014.70360537374
2022-01-03,44660.387899527974
2022-01-04,86438.05236407321
2022-01-05,155920.83131853957
2022-01-06,110868.64083454992
2022-01-07,20726.458436967416
2022-01-08,44014.96489573196
2022-01-09,97611.05267890693
2022-01-10,38956.43440224704
2022-01-11,61632.35127420792
2022-01-12,111882.44435229704
2022-01-13,129724.99870292938
2022-01-14,131927.11788451608
2022-01-15,96109.3270328924
2022-01-16,132380.2608453767
2022-01-17,74823.08683127153
2022-01-18,109433.50553856681
2022-01-19,128847.00456920368
2022-01-20,61356.405721553325
2022-01-21,112559.3476435584
2022-01-22,130688.55563019848
2022-01-23,10607.945510027936
2022-01-24,25970.249658118653
2022-01-25,48255.14067982312
2022-01-26,145371.02409652638
2022-01-27,102650.49395702695
2022-01-28,92935.84433889533
2022-01-29,59724.00525338773
2022-01-30,75297.63770003754
2022-01-31,70720.08232007186
2022-02-01,48595.179931661274
2022-02-02,22413.77027101024
2022-02-03,133659.3652829425
2022-02-04,144676.54599443247
2022-02-05,110282.07431887808
2022-02-06,21868.378314122758
2022-02-07,96878.09524481477
2022-02-08,18352.55252124596
2022-02-09,25041.70229527867
2022-02-10,67939.42021583844
2022-02-11,83438.47316555645
2022-02-12,30663.14890157747
2022-02-13,132814.69786374792
2022-02-14,62786.252020847605
2022-02-15,108389.11671685953
2022-02-16,128048.5295313874
2022-02-17,99180.30156792288
2022-02-18,132777.07721465174
2022-02-19,21403.546918903838
2022-02-20,45547.0916384903
2022-02-21,21921.349887968478
2022-02-22,36922.57227817244
2022-02-23,101664.49155290471
2022-02-24,62668.35289845128
2022-02-25,142379.5813003518
2022-02-26,46257.56809993546
2022-02-27,11406.543165103318
2022-02-28,53339.59348941572
2022-03-01,152440.16268080458
2022-03-02,52858.20969410457
2022-03-03,83421.06552024823
2022-03-04,84541.69845326635
2022-03-05,136408.6312940318
2022-03-06,82879.64298902192
2022-03-07,22197.05340302657
2022-03-08,19264.639279454856
2022-03-09,112589.26009521358
2022-03-10,32853.54909645261
2022-03-11,62790.25754428685
2022-03-12,38069.938038816545
2022-03-13,41852.45037134384
2022-03-14,132771.1833008614
2022-03-15,29928.067400221174
2022-03-16,133269.18071086582
2022-03-17,91018.17898683573
2022-03-18,76290.40917554272
2022-03-19,33428.17555698512
2022-03-20,40092.40147378175
2022-03-21,70692.9769428715
2022-03-22,60090.365362006276
2022-03-23,113061.5806074474
2022-03-24,99438.22487456737
2022-03-25,139194.66854632917
2022-03-26,27614.319466212633
2022-03-27,30585.28292072574
2022-03-28,127510.4393364446
2022-03-29,45178.040431672955
2022-03-30,97161.19851786406
2022-03-31,88481.53513918682
2022-04-01,10790.778045640876
2022-04-02,20484.122131462864
2022-04-03,19194.30544821112
2022-04-04,7940.492337710943
2022-04-05,21022.17590896186
2022-04-06,23575.3156544923
2022-04-07,20226.357373770217
2022-04-08,20007.64270706625
2022-04-09,6217.308393082221
2022-04-10,18151.19012953803
2022-04-11,15956.81463753694
2022-04-12,10927.91123645779
2022-04-13,16453.6535251893
2022-04-14,2688.0917715378746
2022-04-15,19188.849396993275
2022-04-16,14774.621010290208
2022-04-17,21613.764227124884
2022-04-18,17683.366014612024
2022-04-19,23520.709092536417
2022-04-20,15665.68048654574
2022-04-21,15066.886051964864
2022-04-22,7183.366767001975
2022-04-23,2851.2599721081046
2022-04-24,3279.2336129229407
2022-04-25,19235.399773806483
2022-04-26,9427.552543670863
2022-04-27,19200.931230749342
2022-04-28,20048.115887803022
2022-04-29,5933.607378052431
2022-04-30,5848.404307011093
2022-05-01,604.9326809988286
2022-05-02,9456.959386986528
2022-05-03,19608.66069535793
2022-05-04,7104.281027346498
2022-05-05,3479.0905294271033
2022-05-06,17767.431130837394
2022-05-07,20513.432779428014
2022-05-08,3238.6834716485623
2022-05-09,2957.729771877147
2022-05-10,9035.250440732641
2022-05-11,7049.519050049919
2022-05-12,16375.463753302585
2022-05-13,6568.086504291917
2022-05-14,20162.990377964285
2022-05-15,3296.7585657755258
2022-05-16,12366.435433347075
2022-05-17,10831.445093047492
2022-05-18,3032.66264869764
2022-05-19,21617.797392381544
2022-05-20,16488.317028049263
2022-05-21,2562.6665557380475
2022-05-22,2940.934408814156
2022-05-23,18775.99428543661
2022-05-24,18812.216257409633
2022-05-25,14484.549970965232
2022-05-26,12486.641950926716
2022-05-27,12192.444462750487
2022-05-28,6616.360685588114
2022-05-29,9427.580459365145
2022-05-30,17812.301847219573
2022-05-31,7586.708945819597
2022-06-01,275.22585578827903
2022-06-02,528.6071659286152
2022-06-03,756.1291774583407
2022-06-04,513.3274368204367
2022-06-05,950.0494696685087
2022-06-06,135.25997641477434
2022-06-07,673.2341956232109
2022-06-08,444.11429495349324
2022-06-09,467.61956643197914
