date,Casos de dengue
2020-03-04,31024.45065295703
2020-03-05,14410.067832255541
2020-03-06,117736.86793832
2020-03-07,116413.79786130037
2020-03-08,14184.003892405148
2020-03-09,128580.20716683171
2020-03-10,69987.89485752342
2020-03-11,96755.85652679033
2020-03-12,99320.107993975
2020-03-13,21557.6034460881
2020-03-14,87903.81120393366
2020-03-15,114831.61637740393
2020-03-16,100603.2249073776
2020-03-17,69987.89485752342
2020-03-18,100623.2392641496
2020-03-19,35259.07151460116
2020-03-20,88992.05306001309
2020-03-21,48891.474240268544
2020-03-22,69987.89485752342
2020-03-23,113840.2250785633
2020-03-24,78382.89422171767
2020-03-25,30382.417637537517
2020-03-26,29560.31426363161
2020-03-27,59505.96923540188
2020-03-28,68139.02275397527
2020-03-29,82687.51708665781
2020-03-30,18050.294078001443
2020-03-31,64304.6645267729
2020-04-01,10605.896511770996
2020-04-02,19970.08913745614
2020-04-03,8103.448869929726
2020-04-04,14522.179933496154
2020-04-05,3658.747621184468
2020-04-06,19970.08913745614
2020-04-07,20381.179205096392
2020-04-08,22187.37492144116
2020-04-09,14783.940550084664
2020-04-10,16486.22005001074
2020-04-11,6867.181552965704
2020-04-12,17092.91257002126
2020-04-13,3251.000422096826
2020-04-14,9089.807439671164
2020-04-15,19996.27933959777
2020-04-16,20381.179205096392
2020-04-17,1270.1216914826937
2020-04-18,20038.53909470785
2020-04-19,2675.492015237875
2020-04-20,13835.895694578881
2020-04-21,3680.637993307238
2020-04-22,21957.431806805434
2020-04-23,22022.586058602657
2020-04-24,14796.53861045831
2020-04-25,16272.77997965033
2020-04-26,16373.317740138551
2020-04-27,3450.2951822136774
2020-04-28,13777.123553209429
2020-04-29,18699.42933405864
2020-04-30,7090.707233478828
2020-05-01,8248.485362304495
2020-05-02,6987.357921898919
2020-05-03,13194.310869288212
2020-05-04,20459.075386467943
2020-05-05,20381.179205096392
2020-05-06,8213.067937212483
2020-05-07,1149.4849220297504
2020-05-08,3553.792241524497
2020-05-09,6867.181552965704
2020-05-10,7019.128633516628
2020-05-11,16435.486568708475
2020-05-12,16686.04530618973
2020-05-13,2958.132367458835
2020-05-14,10651.18150769953
2020-05-15,22798.413646160087
2020-05-16,25008.45392683703
2020-05-17,11475.626688456465
2020-05-18,17061.147119416266
2020-05-19,14865.50801098111
2020-05-20,17092.91257002126
2020-05-21,11463.860052035283
2020-05-22,8279.163063902213
2020-05-23,21976.142308120987
2020-05-24,22206.281354369075
2020-05-25,14865.50801098111
2020-05-26,6860.242635095875
2020-05-27,9055.167925158152
2020-05-28,8213.067937212483
2020-05-29,17284.785433012054
2020-05-30,3266.4397895484935
2020-05-31,23104.018235864223
2020-06-01,577.1662192083302
2020-06-02,393.72618851461556
2020-06-03,590.8993130532102
2020-06-04,536.6620937266364
2020-06-05,624.3070961041722
2020-06-06,393.1270674895732
2020-06-07,579.0487180413581
2020-06-08,312.10363126511777
2020-06-09,476.947981964082
2020-06-10,443.6083413388697
2020-06-11,125.9266923001437
2020-06-12,634.0990868745673
2020-06-13,603.0728962074251
2020-06-14,571.5449436660977
2020-06-15,467.3788409867565
2020-06-16,134.80562522477467
2020-06-17,621.3835761365596
2020-06-18,626.8255973336295
2020-06-19,137.80818316105683
2020-06-20,171.9896593774252
2020-06-21,31.363445809563586
2020-06-22,49.22363085981028
2020-06-23,125.9266923001437
2020-06-24,617.278648725044
2020-06-25,40.92597356033179
2020-06-26,258.35497895095665
2020-06-27,480.7804844272413
2020-06-28,67.45288344866827
2020-06-29,69.13834965864284
2020-06-30,556.688878344501
2020-07-01,611.2051931823241
2020-07-02,281.51081167784605
2020-07-03,496.40240188139194
2020-07-04,206.11731069016352
2020-07-05,41.06891956261533
2020-07-06,462.7778765611698
2020-07-07,34.04021820091139
2020-07-08,510.96192407041434
2020-07-09,353.34180038857755
2020-07-10,476.04787339570595
2020-07-11,568.8102274524799
2020-07-12,128.98568964346995
2020-07-13,513.4096411790202
2020-07-14,102.56608700486093
2020-07-15,283.1735277849702
2020-07-16,362.18025731246365
2020-07-17,138.1244799187858
2020-07-18,473.67536575044807
2020-07-19,466.4511522449724
2020-07-20,63.424181516787186
2020-07-21,634.5358731857416
2020-07-22,476.04787339570595
2020-07-23,613.7444041192717
2020-07-24,49.411488723976454
2020-07-25,442.5501855734137
2020-07-26,604.0287150300449
2020-07-27,556.3181129437975
2020-07-28,281.51081167784605
2020-07-29,405.2181348209104
2020-07-30,310.1159991934164
2020-07-31,251.88768381298493
2020-08-01,256.15791154898926
2020-08-02,579.7906134022593
2020-08-03,532.0786944214634
2020-08-04,565.2779067810139
2020-08-05,206.11731069016352
2020-08-06,206.36376192750535
2020-08-07,473.9460775299463
2020-08-08,475.4924934342266
2020-08-09,138.1244799187858
2020-08-10,577.2084343540115
2020-08-11,208.34209706012132
2020-08-12,562.7602508261255
2020-08-13,483.77918681475944
2020-08-14,311.8715251940704
2020-08-15,620.0505039593418
2020-08-16,118.66313111223174
2020-08-17,391.45443393064636
2020-08-18,248.47411565636412
2020-08-19,454.443655252403
2020-08-20,462.2379455530166
2020-08-21,311.12898730299435
2020-08-22,612.5428091377826
2020-08-23,603.2851181347927
2020-08-24,462.2379455530166
2020-08-25,31.40345435783317
2020-08-26,494.4648653877489
2020-08-27,503.0678453481455
2020-08-28,581.4472508280933
2020-08-29,549.9036125724932
2020-08-30,566.3194064497574
2020-08-31,248.47411565636412
2020-09-01,248.54154852092796
2020-09-02,484.09017880483293
2020-09-03,642.0294624289907
2020-09-04,605.6097872664893
2020-09-05,205.56501875355238
2020-09-06,281.51081167784605
2020-09-07,612.5428091377826
2020-09-08,565.400712163114
2020-09-09,372.7624018375053
2020-09-10,208.898114067702
2020-09-11,18.52949523953303
2020-09-12,249.63507023083662
2020-09-13,395.5015958100391
2020-09-14,440.6597177588768
2020-09-15,135.61416257198542
2020-09-16,366.5606512961817
2020-09-17,256.15791154898926
2020-09-18,524.0580913739133
2020-09-19,257.8644053657121
2020-09-20,566.3194064497574
2020-09-21,489.1095466946555
2020-09-22,25.073818892768433
2020-09-23,667.7278994686408
2020-09-24,25.54830865609309
2020-09-25,511.21982080688645
2020-09-26,319.337666069767
2020-09-27,549.9594354968401
2020-09-28,710.210287217175
2020-09-29,433.45565153094054
2020-09-30,567.3371091276335
2020-10-01,18572.705789818363
2020-10-02,17023.212561355285
2020-10-03,18811.506623826604
2020-10-04,3907.6772594976273
2020-10-05,17023.212561355285
2020-10-06,11112.754620198313
2020-10-07,11088.14528158243
2020-10-08,19970.222388314694
2020-10-09,19970.222388314694
2020-10-10,8319.670329715189
2020-10-11,960.462774790413
2020-10-12,2967.4679905403796
2020-10-13,11097.594201669479
2020-10-14,8319.670329715189
2020-10-15,19925.958343932914
2020-10-16,3878.183262190707
2020-10-17,19867.006724608127
2020-10-18,3621.322185841383
2020-10-19,1676.1732761532046
2020-10-20,13304.596011180065
2020-10-21,4139.454230351118
2020-10-22,8440.559048553856
2020-10-23,10317.997010797106
2020-10-24,11475.79839754988
2020-10-25,11088.14528158243
2020-10-26,3881.7363763026683
2020-10-27,13055.559991860395
2020-10-28,1132.5476439061517
2020-10-29,16390.049678436815
2020-10-30,13939.6644774303
2020-10-31,9870.94036706132
2020-11-01,19167.922371091972
2020-11-02,3982.1868978047332
2020-11-03,18758.031450516533
2020-11-04,13077.403963247147
2020-11-05,10346.782329973857
2020-11-06,16185.88572096602
2020-11-07,16884.732940184043
2020-11-08,16224.266024373439
2020-11-09,13950.066566782187
2020-11-10,1343.7098157547478
2020-11-11,19976.819907111687
2020-11-12,16296.79819544697
2020-11-13,15181.840909036742
2020-11-14,13371.323103980256
2020-11-15,8407.938125852064
2020-11-16,16183.27198027708
2020-11-17,11196.140002301283
2020-11-18,22949.254343296805
2020-11-19,11764.851796033723
2020-11-20,10409.620670845263
2020-11-21,3118.4593573847114
2020-11-22,17174.12171868666
2020-11-23,6325.182808107385
2020-11-24,1151.5272582088842
2020-11-25,17168.49560212683
2020-11-26,13876.598600387277
2020-11-27,2238.422788002158
2020-11-28,15523.632671738575
2020-11-29,14627.806565113691
2020-11-30,35921.48178347743
2020-12-01,114868.98692051068
2020-12-02,118666.50903945936
2020-12-03,118134.69111887067
2020-12-04,63811.56272268613
2020-12-05,61948.6075756774
2020-12-06,115590.18619760413
2020-12-07,53412.65391380529
2020-12-08,114626.21411789596
2020-12-09,115028.13101025317
2020-12-10,21767.51217015695
2020-12-11,43730.04135999747
2020-12-12,103324.6102536485
2020-12-13,120831.08249380298
2020-12-14,23934.31397330319
2020-12-15,67161.65443849545
2020-12-16,58484.26513404407
2020-12-17,63663.66397072207
2020-12-18,92919.32498219136
2020-12-19,113681.60428036972
2020-12-20,62883.56046119524
2020-12-21,56226.679296114555
2020-12-22,58307.69345303703
2020-12-23,86138.2835641298
2020-12-24,24816.806554635765
2020-12-25,78971.76754231108
2020-12-26,43371.34357363181
2020-12-27,31691.229486093223
2020-12-28,37992.208664940496
2020-12-29,88852.423501014
2020-12-30,22459.51294859031
2020-12-31,117067.61841890913
2021-01-01,87031.76102653515
2021-01-02,44753.72322404095
2021-01-03,64603.17840333619
2021-01-04,87384.81237402285
2021-01-05,117067.05210497699
2021-01-06,110209.9051579894
2021-01-07,116240.36406956908
2021-01-08,105733.88770839332
2021-01-09,118694.98635286195
2021-01-10,95340.23809956979
2021-01-11,43499.599829327504
2021-01-12,9826.342403121333
2021-01-13,113816.211721759
2021-01-14,91494.42562834032
2021-01-15,64603.17840333619
2021-01-16,87489.88860072943
2021-01-17,124448.85204340525
2021-01-18,103602.63094099818
2021-01-19,70699.38818200739
2021-01-20,60386.68920541687
2021-01-21,115486.67291066171
2021-01-22,103725.79603138228
2021-01-23,109358.14637221541
2021-01-24,86760.25880269463
2021-01-25,116398.88501702163
2021-01-26,37157.81697598779
2021-01-27,78147.49138537637
2021-01-28,41090.801285053196
2021-01-29,41445.91573700499
2021-01-30,82628.31668283546
2021-01-31,77903.70400059558
2021-02-01,101903.09310046058
2021-02-02,30588.72427666299
2021-02-03,29313.508714084615
2021-02-04,119667.70959382947
2021-02-05,33127.114849166624
2021-02-06,46904.18002555128
2021-02-07,94464.6259189925
2021-02-08,61870.73384767064
2021-02-09,81735.13623868719
2021-02-10,116329.22677722266
2021-02-11,46994.72862911422
2021-02-12,112917.5663987664
2021-02-13,86334.06642299691
2021-02-14,35255.3968576352
2021-02-15,63606.5474611164
2021-02-16,42820.22628534405
2021-02-17,115457.02982645843
2021-02-18,44111.656756689816
2021-02-19,25331.88476656887
2021-02-20,63300.01189832483
2021-02-21,13210.489483006122
2021-02-22,101512.78497473642
2021-02-23,94631.74187993477
2021-02-24,61580.06354765409
2021-02-25,47828.211943619324
2021-02-26,102772.09662998782
2021-02-27,115870.10169957754
2021-02-28,39008.931613631765
2021-03-01,31192.416715801828
2021-03-02,21950.26455339547
2021-03-03,32337.744457822573
2021-03-04,69987.89485752342
2021-03-05,111432.49300817373
2021-03-06,118401.74252476086
2021-03-07,119115.89866129085
2021-03-08,105695.14611801167
2021-03-09,128177.93168201276
2021-03-10,69205.94223987235
2021-03-11,31485.889873352604
2021-03-12,37021.97043609917
2021-03-13,119115.89866129085
2021-03-14,90450.25710835475
2021-03-15,69340.04253837698
2021-03-16,48891.474240268544
2021-03-17,32037.396364490593
2021-03-18,109782.15420088841
2021-03-19,35948.60484009518
2021-03-20,66868.70107355255
2021-03-21,128687.9503202167
2021-03-22,23061.581933817353
2021-03-23,103883.63308736614
2021-03-24,30746.99645124901
2021-03-25,106794.98789557593
2021-03-26,84944.18889912558
2021-03-27,103423.96929298271
2021-03-28,17849.420530468367
2021-03-29,117644.62639459655
2021-03-30,17551.120362313603
2021-03-31,62928.950839458696
2021-04-01,9121.666281954997
2021-04-02,9311.61067571773
2021-04-03,17983.877683809886
2021-04-04,14675.381129925596
2021-04-05,12734.963039547694
2021-04-06,16901.37130261914
2021-04-07,20932.666849796482
2021-04-08,8743.556955709975
2021-04-09,15708.954663617365
2021-04-10,8697.364628786027
2021-04-11,16901.37130261914
2021-04-12,8511.711311398683
2021-04-13,7222.092238622912
2021-04-14,3375.6762922778853
2021-04-15,20073.28214706269
2021-04-16,9028.170522758854
2021-04-17,14796.53861045831
2021-04-18,9089.807439671164
2021-04-19,19598.758369829673
2021-04-20,18699.42933405864
2021-04-21,16359.377270111883
2021-04-22,11465.855925918646
2021-04-23,7560.080995092494
2021-04-24,14522.179933496154
2021-04-25,25049.74496360735
2021-04-26,13835.895694578881
2021-04-27,24735.18462649839
2021-04-28,5939.049680681664
2021-04-29,9605.986944826276
2021-04-30,20381.179205096392
2021-05-01,21957.431806805434
2021-05-02,8743.556955709975
2021-05-03,6867.181552965704
2021-05-04,19315.15195818429
2021-05-05,3833.9778909339066
2021-05-06,2942.4477133871155
2021-05-07,11465.855925918646
2021-05-08,20055.614531874468
2021-05-09,14796.53861045831
2021-05-10,5958.160896254493
2021-05-11,9132.45543150095
2021-05-12,2223.102448282106
2021-05-13,14783.940550084664
2021-05-14,3330.326932116989
2021-05-15,20744.474414697987
2021-05-16,16373.317740138551
2021-05-17,10309.54014595489
2021-05-18,14783.940550084664
2021-05-19,17055.66417730528
2021-05-20,20065.211190152564
2021-05-21,2046.7475591980055
2021-05-22,3181.7563947273757
2021-05-23,3842.3782137185194
2021-05-24,3821.6789967663167
2021-05-25,19996.27933959777
2021-05-26,3833.9778909339066
2021-05-27,8103.448869929726
2021-05-28,20744.474414697987
2021-05-29,19996.27933959777
2021-05-30,19331.611006344232
2021-05-31,24934.466327627517
2021-06-01,15.614015378102714
2021-06-02,354.44825672658254
2021-06-03,40.75629453140858
2021-06-04,156.79946749333877
2021-06-05,657.0253710706551
2021-06-06,67.45288344866827
2021-06-07,559.6157510513949
2021-06-08,637.0823353616433
2021-06-09,579.0487180413581
2021-06-10,511.59985915249433
2021-06-11,382.1636710892011
2021-06-12,579.0487180413581
2021-06-13,33.2777194905687
2021-06-14,196.5429102788119
2021-06-15,66.96420896017513
2021-06-16,621.3835761365596
2021-06-17,249.76664010569252
2021-06-18,654.6112456898653
2021-06-19,511.59985915249433
2021-06-20,459.0468146690798
2021-06-21,501.33694247057804
2021-06-22,21.646636586391526
2021-06-23,31.15205158508143
2021-06-24,21.29469198139985
2021-06-25,368.502310500291
2021-06-26,374.62079571192714
2021-06-27,558.0976867404213
2021-06-28,481.51284929503373
2021-06-29,490.62342559404516
2021-06-30,67.45288344866827
2021-07-01,617.6128368255613
2021-07-02,248.47411565636412
2021-07-03,616.626482144644
2021-07-04,137.3696714180735
2021-07-05,248.47411565636412
2021-07-06,454.9745015578443
2021-07-07,623.0816092963508
2021-07-08,252.68670233527402
2021-07-09,206.11731069016352
2021-07-10,102.56608700486093
2021-07-11,208.34209706012132
2021-07-12,531.1507236790097
2021-07-13,138.1244799187858
2021-07-14,610.5866828062925
2021-07-15,111.88170231131804
2021-07-16,131.81576828941505
2021-07-17,596.9452548746199
2021-07-18,560.7410849243404
2021-07-19,476.04787339570595
2021-07-20,253.61814277921016
2021-07-21,661.2192983516354
2021-07-22,622.6088149962316
2021-07-23,138.1244799187858
2021-07-24,463.48461292284486
2021-07-25,461.6100873107039
2021-07-26,345.36063990403676
2021-07-27,602.3256630614983
2021-07-28,613.7444041192717
2021-07-29,141.40994651199415
2021-07-30,206.11731069016352
2021-07-31,23.37392701393962
2021-08-01,519.4118347449602
2021-08-02,118.66313111223174
2021-08-03,475.4924934342266
2021-08-04,565.2779067810139
2021-08-05,21.816189597476438
2021-08-06,253.07233694319538
2021-08-07,576.7306250754012
2021-08-08,611.4164513484805
2021-08-09,579.7906134022593
2021-08-10,579.7906134022593
2021-08-11,361.5201571181379
2021-08-12,524.4171726631002
2021-08-13,248.47411565636412
2021-08-14,287.6833704186823
2021-08-15,532.0786944214634
2021-08-16,525.3835211727771
2021-08-17,536.1377177364637
2021-08-18,540.3848013627605
2021-08-19,248.47411565636412
2021-08-20,589.6181327241101
2021-08-21,581.4472508280933
2021-08-22,545.7513947024685
2021-08-23,462.2379455530166
2021-08-24,287.64441700950863
2021-08-25,252.11910971340575
2021-08-26,359.1667329946498
2021-08-27,525.3835211727771
2021-08-28,88.7783975110905
2021-08-29,475.4924934342266
2021-08-30,540.6316242875936
2021-08-31,176.1587974749276
2021-09-01,252.68670233527402
2021-09-02,599.5392354323526
2021-09-03,555.5918912218164
2021-09-04,208.41114178761902
2021-09-05,494.4648653877489
2021-09-06,387.4293130978117
2021-09-07,390.2320905628835
2021-09-08,509.68927754226013
2021-09-09,494.4648653877489
2021-09-10,252.68670233527402
2021-09-11,643.5247865115898
2021-09-12,525.3835211727771
2021-09-13,132.9684808594154
2021-09-14,483.0048495231014
2021-09-15,454.443655252403
2021-09-16,462.2379455530166
2021-09-17,254.75744580504534
2021-09-18,443.1221849941213
2021-09-19,566.195816400625
2021-09-20,311.8715251940704
2021-09-21,388.37048960355554
2021-09-22,135.61416257198542
2021-09-23,610.8590005509064
2021-09-24,525.3835211727771
2021-09-25,462.9394125015912
2021-09-26,418.9955793572179
2021-09-27,12.755681325423094
2021-09-28,512.887599350301
2021-09-29,229.549686877937
2021-09-30,65.79269314155536
2021-10-01,19167.922371091972
2021-10-02,833.0617448081965
2021-10-03,11128.981684615384
2021-10-04,13271.34518966252
2021-10-05,1363.5764668889121
2021-10-06,14566.64162267234
2021-10-07,17037.718677016368
2021-10-08,19867.006724608127
2021-10-09,12764.617661059114
2021-10-10,1693.313175986251
2021-10-11,10719.531097041474
2021-10-12,3887.638607307897
2021-10-13,14566.64162267234
2021-10-14,12999.905472972472
2021-10-15,9870.94036706132
2021-10-16,11088.14528158243
2021-10-17,18556.892844634553
2021-10-18,7100.491592716893
2021-10-19,9222.997345464004
2021-10-20,7100.491592716893
2021-10-21,2983.1947212404993
2021-10-22,19184.255966787587
2021-10-23,7100.491592716893
2021-10-24,12706.431451711289
2021-10-25,2843.570184617181
2021-10-26,2434.3115883323476
2021-10-27,17023.212561355285
2021-10-28,21734.035150818585
2021-10-29,18670.814120496365
2021-10-30,19285.59457190125
2021-10-31,19970.222388314694
2021-11-01,21508.790098082998
2021-11-02,951.8474615055642
2021-11-03,10576.641383277902
2021-11-04,9862.535773295882
2021-11-05,12695.61282890942
2021-11-06,13195.186140893597
2021-11-07,8405.060758097585
2021-11-08,15344.395953898565
2021-11-09,22481.095258015786
2021-11-10,12759.285892616666
2021-11-11,15344.395953898565
2021-11-12,9031.457153622825
2021-11-13,15357.471571215377
2021-11-14,17102.733830992784
2021-11-15,18899.38113822185
2021-11-16,13318.457944472835
2021-11-17,24551.140301956435
2021-11-18,19273.871619041747
2021-11-19,3205.081898701749
2021-11-20,8407.938125852064
2021-11-21,18643.578040527365
2021-11-22,14627.806565113691
2021-11-23,13293.846093394886
2021-11-24,7509.41416817533
2021-11-25,2179.4867888813087
2021-11-26,11834.021079810642
2021-11-27,13331.499654433232
2021-11-28,20140.65493584323
2021-11-29,14615.35215677233
2021-11-30,19088.52060382233
2021-12-01,6815.838949487434
2021-12-02,51319.67786521185
2021-12-03,30737.537092865616
2021-12-04,57876.08399832089
2021-12-05,36445.99388569129
2021-12-06,61340.42699187609
2021-12-07,88111.4308504581
2021-12-08,43336.710013882766
2021-12-09,71726.33149412462
2021-12-10,115633.13915854505
2021-12-11,25674.27722124441
2021-12-12,102462.92687899177
2021-12-13,80619.00040378055
2021-12-14,107655.2466945267
2021-12-15,55721.37806658268
2021-12-16,110693.26059925635
2021-12-17,88852.423501014
2021-12-18,42665.41292552251
2021-12-19,80867.97065049583
2021-12-20,24234.804859412878
2021-12-21,17249.007065529207
2021-12-22,111539.85648652469
2021-12-23,103324.6102536485
2021-12-24,88251.07085884889
2021-12-25,55333.45479750145
2021-12-26,87763.67405691906
2021-12-27,95857.2564566969
2021-12-28,22063.59084046438
2021-12-29,17428.34324039321
2021-12-30,90457.47166148329
2021-12-31,55766.86911692591
2022-01-01,118336.63370128245
2022-01-02,104824.12080106183
2022-01-03,47798.78282104715
2022-01-04,92895.6951270662
2022-01-05,131260.1648830824
2022-01-06,104745.36920800264
2022-01-07,19938.81906274341
2022-01-08,46330.215339291426
2022-01-09,100818.91616732677
2022-01-10,24878.48132818899
2022-01-11,63663.66397072207
2022-01-12,103734.02535486531
2022-01-13,115576.09741796424
2022-01-14,113858.5054848936
2022-01-15,92783.98068260936
2022-01-16,113746.5725936697
2022-01-17,78942.69738629599
2022-01-18,102333.14248294296
2022-01-19,114627.9947470068
2022-01-20,62457.28630797343
2022-01-21,110209.9051579894
2022-01-22,113714.28705013395
2022-01-23,29135.972631665256
2022-01-24,25410.589280311604
2022-01-25,44750.87923324865
2022-01-26,115428.16879782968
2022-01-27,117838.39713392651
2022-01-28,91757.18418639535
2022-01-29,39615.39004988939
2022-01-30,78147.49138537637
2022-01-31,77260.43499048552
2022-02-01,47190.69827428435
2022-02-02,22757.18279889446
2022-02-03,124555.45449027656
2022-02-04,115428.16879782968
2022-02-05,103167.24665547944
2022-02-06,22723.56627479051
2022-02-07,94837.5828498651
2022-02-08,11137.402249789455
2022-02-09,24966.361483359717
2022-02-10,65455.73664268924
2022-02-11,86788.52143604895
2022-02-12,30277.700081824092
2022-02-13,117242.28648606103
2022-02-14,63300.01189832483
2022-02-15,103636.3800068355
2022-02-16,117933.61812097386
2022-02-17,95784.9617197691
2022-02-18,114091.83136889928
2022-02-19,22145.12124360377
2022-02-20,48757.521088476205
2022-02-21,20879.705625244645
2022-02-22,19917.497747232872
2022-02-23,114408.9534047996
2022-02-24,63005.7032470541
2022-02-25,119115.89866129085
2022-02-26,44581.64950190443
2022-02-27,13144.020732336672
2022-02-28,39927.01894669458
2022-03-01,120541.05756508821
2022-03-02,36318.43587038692
2022-03-03,90450.25710835475
2022-03-04,90450.25710835475
2022-03-05,118574.77244945173
2022-03-06,89129.28614434415
2022-03-07,21878.8537421538
2022-03-08,11824.374454238592
2022-03-09,102890.17526961508
2022-03-10,33452.159926499626
2022-03-11,67898.23044317888
2022-03-12,36097.678709239015
2022-03-13,37274.74773627049
2022-03-14,117736.86793832
2022-03-15,30714.570221360136
2022-03-16,117922.69096786184
2022-03-17,92748.96188707816
2022-03-18,83118.90433094467
2022-03-19,33873.5242600026
2022-03-20,37021.97043609917
2022-03-21,73103.98896416194
2022-03-22,64988.54248512132
2022-03-23,112232.66643204622
2022-03-24,97819.86758930192
2022-03-25,119955.67454835017
2022-03-26,30046.539589783493
2022-03-27,30934.28187724522
2022-03-28,115140.89190423695
2022-03-29,45259.22342021951
2022-03-30,101775.487321679
2022-03-31,99614.87827669451
2022-04-01,8996.139137057036
2022-04-02,18918.698037671682
2022-04-03,15335.699704787658
2022-04-04,8800.542188626994
2022-04-05,21161.79244327152
2022-04-06,24756.262015770444
2022-04-07,20082.309354273515
2022-04-08,19979.25441815233
2022-04-09,6327.74847822047
2022-04-10,17284.785433012054
2022-04-11,15667.040211774272
2022-04-12,11113.108545491841
2022-04-13,16359.377270111883
2022-04-14,2872.914597190827
2022-04-15,19315.15195818429
2022-04-16,14522.179933496154
2022-04-17,21976.142308120987
2022-04-18,17092.91257002126
2022-04-19,23655.926196615506
2022-04-20,15867.027960111755
2022-04-21,14681.356993132864
2022-04-22,7959.883969069618
2022-04-23,3132.785041027866
2022-04-24,3821.6789967663167
2022-04-25,19970.08913745614
2022-04-26,9129.005190892798
2022-04-27,19315.15195818429
2022-04-28,20055.614531874468
2022-04-29,5669.25983894898
2022-04-30,6472.22655586842
2022-05-01,630.5429403762828
2022-05-02,9605.986944826276
2022-05-03,19970.08913745614
2022-05-04,6994.425394111166
2022-05-05,3731.2642057602516
2022-05-06,17107.47807617595
2022-05-07,20381.179205096392
2022-05-08,3613.766921962328
2022-05-09,3221.6283253527477
2022-05-10,8999.660193200067
2022-05-11,7741.2241058762065
2022-05-12,16359.377270111883
2022-05-13,6994.425394111166
2022-05-14,20065.211190152564
2022-05-15,3244.828658708317
2022-05-16,12734.963039547694
2022-05-17,11103.646417083783
2022-05-18,3154.480518066557
2022-05-19,22022.586058602657
2022-05-20,16886.981267915824
2022-05-21,2580.8880492969947
2022-05-22,3040.578364436416
2022-05-23,18972.151728194716
2022-05-24,17148.32506434047
2022-05-25,13826.295704180024
2022-05-26,12309.804666997248
2022-05-27,12785.512297661136
2022-05-28,6867.181552965704
2022-05-29,9089.807439671164
2022-05-30,17107.47807617595
2022-05-31,7972.508773647275
2022-06-01,247.50392001277282
2022-06-02,572.2001475121583
2022-06-03,605.9104054889498
2022-06-04,601.6124541598066
2022-06-05,645.4558093882245
2022-06-06,134.85041632278114
2022-06-07,619.5553061010426
2022-06-08,464.15870132273943
2022-06-09,467.3788409867565
2022-06-10,249.76664010569252
