date,Casos de dengue
2020-03-11,97592.83022881372
2020-03-12,106938.31602564688
2020-03-13,21164.10213620366
2020-03-14,84636.31917459762
2020-03-15,124163.57678615925
2020-03-16,97962.20774095974
2020-03-17,67821.5825260532
2020-03-18,106821.99316572242
2020-03-19,35075.912469423856
2020-03-20,86212.90047240499
2020-03-21,49140.77017567989
2020-03-22,67821.5825260532
2020-03-23,129245.54526691484
2020-03-24,79578.25471557312
2020-03-25,30686.233162386474
2020-03-26,29907.60278101426
2020-03-27,59499.26932898664
2020-03-28,67517.11952888322
2020-03-29,77956.86560113139
2020-03-30,18864.433495326066
2020-03-31,95175.51201318805
2020-04-01,10579.216016625203
2020-04-02,19743.682477932754
2020-04-03,8277.292531950963
2020-04-04,14577.462433440764
2020-04-05,3661.4185856508216
2020-04-06,19624.39137276113
2020-04-07,20822.910987661613
2020-04-08,22227.549340606114
2020-04-09,14826.171461610236
2020-04-10,16562.38466996759
2020-04-11,7149.097895280092
2020-04-12,17078.83186726812
2020-04-13,3271.8849989320393
2020-04-14,9195.635095468393
2020-04-15,19928.593846691598
2020-04-16,20576.45850387113
2020-04-17,1306.364679817397
2020-04-18,19928.593846691598
2020-04-19,2545.076579155514
2020-04-20,13872.08949713477
2020-04-21,3816.6082167113113
2020-04-22,22116.402846623976
2020-04-23,22116.402846623976
2020-04-24,14826.171461610236
2020-04-25,16365.81429693826
2020-04-26,16508.84720059075
2020-04-27,3426.8295695656784
2020-04-28,13822.828633137367
2020-04-29,18616.435665586967
2020-04-30,7405.51711234933
2020-05-01,8503.751059782113
2020-05-02,7005.607183756963
2020-05-03,13229.278598380608
2020-05-04,20649.785757244448
2020-05-05,20649.785757244448
2020-05-06,8440.66072269731
2020-05-07,1152.100196355583
2020-05-08,3455.4655422693227
2020-05-09,7142.11350468896
2020-05-10,7079.210873665278
2020-05-11,16812.609045450397
2020-05-12,16967.204869669345
2020-05-13,2960.1887966249083
2020-05-14,10593.718055154557
2020-05-15,22514.030822233904
2020-05-16,25821.97957098386
2020-05-17,11652.27202122632
2020-05-18,17078.83186726812
2020-05-19,14874.252417686117
2020-05-20,17078.83186726812
2020-05-21,11706.383174095474
2020-05-22,8402.975206838559
2020-05-23,22037.8678978061
2020-05-24,22227.549340606114
2020-05-25,14874.252417686117
2020-05-26,7000.174761051534
2020-05-27,9131.846057591612
2020-05-28,8297.175021768699
2020-05-29,17134.217660028375
2020-05-30,3073.8721472144625
2020-05-31,23131.73004931584
2020-06-01,583.9417463546212
2020-06-02,403.7783443142717
2020-06-03,604.1684869755377
2020-06-04,564.4020153234319
2020-06-05,711.583880606732
2020-06-06,403.1857173270013
2020-06-07,595.3378819820779
2020-06-08,315.39410257737677
2020-06-09,487.0610474706203
2020-06-10,444.0130462095565
2020-06-11,125.29548896283202
2020-06-12,722.1358629048043
2020-06-13,671.4538882162583
2020-06-14,549.1042711499382
2020-06-15,475.63832476096997
2020-06-16,133.29849247322778
2020-06-17,716.554747348442
2020-06-18,723.9323908157575
2020-06-19,139.82701777274832
2020-06-20,167.9863520215531
2020-06-21,31.28484273734076
2020-06-22,49.73219379263664
2020-06-23,125.29548896283202
2020-06-24,715.6199510332311
2020-06-25,40.96199296773087
2020-06-26,255.3613834794636
2020-06-27,505.0078495955823
2020-06-28,67.37542661593533
2020-06-29,67.37542661593533
2020-06-30,561.7544185928754
2020-07-01,713.7309152737229
2020-07-02,283.9456418572056
2020-07-03,525.0455885643258
2020-07-04,208.46762001459683
2020-07-05,41.28489951603377
2020-07-06,474.38188913072077
2020-07-07,33.86407923860852
2020-07-08,543.7089892126105
2020-07-09,362.1838772415522
2020-07-10,496.3438407126272
2020-07-11,582.3998190408478
2020-07-12,131.84884530777748
2020-07-13,550.3808769042398
2020-07-14,105.176342227644
2020-07-15,293.1802917182596
2020-07-16,362.14138911837097
2020-07-17,140.48181163172765
2020-07-18,499.5899630121443
2020-07-19,483.71421576595236
2020-07-20,62.65587352471277
2020-07-21,733.5706654019477
2020-07-22,494.79159975069444
2020-07-23,702.0238757769832
2020-07-24,50.045011945178274
2020-07-25,492.766189087455
2020-07-26,659.9271007964114
2020-07-27,625.2617021705702
2020-07-28,285.28122197792135
2020-07-29,409.1692736646243
2020-07-30,312.20165013023484
2020-07-31,254.68560572578608
2020-08-01,261.3711587254286
2020-08-02,689.8900731208269
2020-08-03,618.2362837458269
2020-08-04,701.3293303319258
2020-08-05,208.14975926832025
2020-08-06,208.45641976227142
2020-08-07,487.5626172052362
2020-08-08,492.6268027104881
2020-08-09,140.26711728313722
2020-08-10,663.9073639185879
2020-08-11,212.39906832976627
2020-08-12,676.292341823076
2020-08-13,506.6218109454716
2020-08-14,315.9035429472186
2020-08-15,762.992336150314
2020-08-16,121.44644323245872
2020-08-17,400.53492912853596
2020-08-18,252.14478444939658
2020-08-19,461.3276360643525
2020-08-20,474.38188913072077
2020-08-21,315.4481352294912
2020-08-22,753.535784156171
2020-08-23,648.9720352770793
2020-08-24,474.38188913072077
2020-08-25,31.40156512418619
2020-08-26,523.0477234476901
2020-08-27,535.1470062337437
2020-08-28,700.1127796962724
2020-08-29,591.0393122500027
2020-08-30,669.6812757741551
2020-08-31,252.14478444939658
2020-09-01,258.916392007793
2020-09-02,501.14674877075805
2020-09-03,770.575274512594
2020-09-04,708.0353541976978
2020-09-05,207.37596947834635
2020-09-06,281.27966636902937
2020-09-07,754.1039424968736
2020-09-08,631.5816601468189
2020-09-09,374.87627264701666
2020-09-10,209.37321658088297
2020-09-11,18.8967856575653
2020-09-12,252.5238203687583
2020-09-13,406.05344446706437
2020-09-14,436.2719517380049
2020-09-15,136.10286583608354
2020-09-16,366.6149237156241
2020-09-17,258.916392007793
2020-09-18,534.8361343568696
2020-09-19,259.6114439556748
2020-09-20,669.6812757741551
2020-09-21,467.83476037746567
2020-09-22,26.670883032854388
2020-09-23,628.849957098027
2020-09-24,27.49370547889935
2020-09-25,508.7679877128897
2020-09-26,307.29606179180763
2020-09-27,546.4565323453729
2020-09-28,784.4572564188194
2020-09-29,397.40557908087294
2020-09-30,550.0386536998432
2020-10-01,18709.985824714775
2020-10-02,17083.661592014127
2020-10-03,18943.900563544328
2020-10-04,3806.3114075953154
2020-10-05,17083.661592014127
2020-10-06,11001.636083530422
2020-10-07,11001.636083530422
2020-10-08,20563.916106523142
2020-10-09,20439.669410084713
2020-10-10,8201.486888198782
2020-10-11,935.2050068168446
2020-10-12,3171.2612024474643
2020-10-13,11001.636083530422
2020-10-14,8202.429342248799
2020-10-15,20218.36142228463
2020-10-16,4022.4241471248233
2020-10-17,20218.36142228463
2020-10-18,3622.6992620878605
2020-10-19,1613.3444028825895
2020-10-20,13239.133166255098
2020-10-21,4174.756953111457
2020-10-22,8369.733781542876
2020-10-23,10225.943982520515
2020-10-24,11409.682743153477
2020-10-25,11001.636083530422
2020-10-26,3932.9418936796646
2020-10-27,12979.963806605732
2020-10-28,1169.5084743656885
2020-10-29,16624.152639752152
2020-10-30,13882.422862457488
2020-10-31,9802.687406341507
2020-11-01,19353.449813751715
2020-11-02,4022.4241471248233
2020-11-03,19085.303496845932
2020-11-04,13233.677917926027
2020-11-05,10274.322719843622
2020-11-06,16569.86172487274
2020-11-07,17070.132862513714
2020-11-08,16921.09599529985
2020-11-09,13948.098637054121
2020-11-10,1320.9400137492678
2020-11-11,20307.52451649071
2020-11-12,16491.839559600423
2020-11-13,15754.401393456237
2020-11-14,13383.738932752141
2020-11-15,8193.416895265322
2020-11-16,16716.13868081344
2020-11-17,11148.709154439732
2020-11-18,24789.627697844986
2020-11-19,12181.756918550187
2020-11-20,10362.648318291309
2020-11-21,2921.174701110932
2020-11-22,16936.378896010137
2020-11-23,6221.563824259075
2020-11-24,1219.580647686571
2020-11-25,17306.506900043838
2020-11-26,14510.672716943383
2020-11-27,2184.298255286122
2020-11-28,15636.638902051489
2020-11-29,14686.376435367818
2020-11-30,20482.09446727624
2020-12-01,122240.78152500452
2020-12-02,117926.3179970016
2020-12-03,128133.78153060986
2020-12-04,64019.78537807206
2020-12-05,62480.229488418016
2020-12-06,130872.76546072276
2020-12-07,54732.73070879814
2020-12-08,130872.76546072276
2020-12-09,127808.41186452656
2020-12-10,21859.566541935932
2020-12-11,47013.73305994575
2020-12-12,107295.99160991076
2020-12-13,141009.78796648554
2020-12-14,24545.512192296184
2020-12-15,65504.77183344206
2020-12-16,57554.51492999603
2020-12-17,64190.20477000794
2020-12-18,95523.65500321658
2020-12-19,125816.66463940198
2020-12-20,63283.55301695217
2020-12-21,56625.73607823478
2020-12-22,57297.28317683414
2020-12-23,83166.26152343147
2020-12-24,26822.032315030217
2020-12-25,76947.84670836014
2020-12-26,43504.75527603642
2020-12-27,30697.849863549873
2020-12-28,37262.9674812249
2020-12-29,88337.20772837619
2020-12-30,22491.60319767382
2020-12-31,131887.0098627423
2021-01-01,85743.76555350244
2021-01-02,44742.65382269979
2021-01-03,64936.98482924757
2021-01-04,88013.56168346453
2021-01-05,129639.48472195765
2021-01-06,121236.52257970683
2021-01-07,128133.78153060986
2021-01-08,108000.18707942915
2021-01-09,152861.0126583072
2021-01-10,94127.48317953617
2021-01-11,42245.0716953712
2021-01-12,10389.636304996697
2021-01-13,127504.61508357585
2021-01-14,92719.23237119586
2021-01-15,64936.98482924757
2021-01-16,85743.76555350244
2021-01-17,134677.84568174637
2021-01-18,107823.503992594
2021-01-19,68357.87365904015
2021-01-20,59393.084008584694
2021-01-21,128817.9096812339
2021-01-22,116554.01486247932
2021-01-23,117591.99619767007
2021-01-24,86566.75801559574
2021-01-25,143736.75257137395
2021-01-26,36446.9061443567
2021-01-27,78506.40207036528
2021-01-28,40552.9214235625
2021-01-29,44556.341195081404
2021-01-30,80689.3632722878
2021-01-31,77293.29661794103
2021-02-01,106300.56520499033
2021-02-02,30536.59933459869
2021-02-03,28436.899343210513
2021-02-04,142424.70389600837
2021-02-05,32556.817709588173
2021-02-06,48628.765161424
2021-02-07,90583.41553276672
2021-02-08,61854.322068898764
2021-02-09,93506.13043622022
2021-02-10,134897.01499557655
2021-02-11,47123.72795911125
2021-02-12,124700.24914371871
2021-02-13,86347.25741486174
2021-02-14,34773.59191415141
2021-02-15,63239.48889871389
2021-02-16,44185.661491963605
2021-02-17,130663.44519853363
2021-02-18,47039.02502683882
2021-02-19,25136.8006982778
2021-02-20,63474.15955134182
2021-02-21,12944.645090113607
2021-02-22,105966.10779778325
2021-02-23,91464.25764267871
2021-02-24,62258.13664027158
2021-02-25,47770.49194133695
2021-02-26,107183.97131822287
2021-02-27,132991.68353751008
2021-02-28,39337.151733243896
2021-03-01,31000.29995351497
2021-03-02,21390.62317926
2021-03-03,32993.28319476043
2021-03-04,68146.46430820048
2021-03-05,125616.26682023724
2021-03-06,126435.23161934924
2021-03-07,143667.91466616018
2021-03-08,106661.57517398386
2021-03-09,131685.50195889254
2021-03-10,67870.5791954311
2021-03-11,31289.26995768406
2021-03-12,37126.88801011877
2021-03-13,133964.45706243374
2021-03-14,89966.75703583854
2021-03-15,67355.2799069285
2021-03-16,49225.955922740985
2021-03-17,32727.915363958142
2021-03-18,125736.73493782876
2021-03-19,35502.33769534635
2021-03-20,66528.51270644728
2021-03-21,134996.30937002506
2021-03-22,24420.696579278876
2021-03-23,107484.25495172417
2021-03-24,30686.233162386474
2021-03-25,99718.94682121775
2021-03-26,82988.69224071936
2021-03-27,105966.10779778325
2021-03-28,19148.822076685497
2021-03-29,126063.48831875843
2021-03-30,16900.519134406077
2021-03-31,67696.84610053166
2021-04-01,8932.25444843657
2021-04-02,9542.074058781362
2021-04-03,18480.062091901462
2021-04-04,14808.925088893502
2021-04-05,12898.557498604225
2021-04-06,16987.83366525299
2021-04-07,20460.658669472334
2021-04-08,8857.040099470261
2021-04-09,16508.84720059075
2021-04-10,8571.45769284769
2021-04-11,16987.83366525299
2021-04-12,8443.56610297252
2021-04-13,7367.911879094223
2021-04-14,3163.6407292015865
2021-04-15,19277.9849620081
2021-04-16,9287.808703814251
2021-04-17,14826.171461610236
2021-04-18,9241.792008745364
2021-04-19,19209.10887188477
2021-04-20,18616.435665586967
2021-04-21,16450.223680737137
2021-04-22,11606.697205426814
2021-04-23,7739.0118569289425
2021-04-24,14525.69691607902
2021-04-25,25821.97957098386
2021-04-26,13926.558827891124
2021-04-27,24739.875794635976
2021-04-28,5917.576771211511
2021-04-29,9496.82124224369
2021-04-30,20649.785757244448
2021-05-01,22037.8678978061
2021-05-02,8845.500264669394
2021-05-03,7151.431353255264
2021-05-04,19256.68249871714
2021-05-05,3845.828648951109
2021-05-06,2889.1750008665763
2021-05-07,11652.27202122632
2021-05-08,19928.593846691598
2021-05-09,14950.474599800782
2021-05-10,5978.987090657803
2021-05-11,9287.808703814251
2021-05-12,2300.8856050558766
2021-05-13,14826.171461610236
2021-05-14,3358.9925542043893
2021-05-15,20432.585528440475
2021-05-16,16508.84720059075
2021-05-17,10335.09821548868
2021-05-18,14773.522822892279
2021-05-19,17227.892955118085
2021-05-20,20202.49672851114
2021-05-21,2054.305172212355
2021-05-22,3147.8503419805484
2021-05-23,3934.42084624634
2021-05-24,3841.9335308800128
2021-05-25,19928.593846691598
2021-05-26,3877.244669436679
2021-05-27,8246.72441231531
2021-05-28,20309.132289674504
2021-05-29,20095.67298679737
2021-05-30,19256.68249871714
2021-05-31,25821.97957098386
2021-06-01,18.30452597341086
2021-06-02,359.40797198727694
2021-06-03,41.158674704177315
2021-06-04,157.17710921382258
2021-06-05,744.54679402394
2021-06-06,67.27166898442357
2021-06-07,561.7544185928754
2021-06-08,722.4813594823872
2021-06-09,595.3378819820779
2021-06-10,537.0248736403641
2021-06-11,385.91629219942484
2021-06-12,595.3378819820779
2021-06-13,33.650422380829795
2021-06-14,191.19060675080277
2021-06-15,66.50232661202543
2021-06-16,709.2895985059508
2021-06-17,252.8138468055069
2021-06-18,764.7939088925599
2021-06-19,537.0248736403641
2021-06-20,467.68831250321415
2021-06-21,524.432783010844
2021-06-22,27.03869084069846
2021-06-23,31.235851469835104
2021-06-24,22.244597072330553
2021-06-25,369.4887741500012
2021-06-26,384.8972191539593
2021-06-27,561.7544185928754
2021-06-28,505.749770684294
2021-06-29,512.0768963070642
2021-06-30,67.37542661593533
2021-07-01,693.5090340728843
2021-07-02,252.14478444939658
2021-07-03,713.7309152737229
2021-07-04,140.48181163172765
2021-07-05,252.14478444939658
2021-07-06,469.1004831716007
2021-07-07,716.8735874508988
2021-07-08,260.79019111942483
2021-07-09,208.14975926832025
2021-07-10,105.176342227644
2021-07-11,212.39906832976627
2021-07-12,564.8300785743146
2021-07-13,140.48181163172765
2021-07-14,672.4643635667189
2021-07-15,112.67072792370833
2021-07-16,137.42472640637027
2021-07-17,676.292341823076
2021-07-18,569.9511862014491
2021-07-19,496.5412524676702
2021-07-20,249.327047030934
2021-07-21,766.8243038938232
2021-07-22,714.8393398775397
2021-07-23,140.48181163172765
2021-07-24,544.4553533093462
2021-07-25,452.83923961869675
2021-07-26,348.7608161856139
2021-07-27,622.6132072895954
2021-07-28,700.1127796962724
2021-07-29,143.80502161993854
2021-07-30,208.14975926832025
2021-07-31,25.114254660783498
2021-08-01,520.0631752326609
2021-08-02,121.63253437576647
2021-08-03,494.50869194623084
2021-08-04,698.6619583399093
2021-08-05,22.563853660395676
2021-08-06,258.8249672749456
2021-08-07,697.05147960345
2021-08-08,752.4662385023144
2021-08-09,714.0856177418499
2021-08-10,689.8900731208269
2021-08-11,363.0538829433817
2021-08-12,560.270977866713
2021-08-13,252.14478444939658
2021-08-14,292.30872573975273
2021-08-15,608.3863157193824
2021-08-16,565.8035603914541
2021-08-17,573.7219372463662
2021-08-18,586.598386773027
2021-08-19,252.14478444939658
2021-08-20,717.744248779322
2021-08-21,700.1127796962724
2021-08-22,594.8072721628678
2021-08-23,474.38188913072077
2021-08-24,288.2562325767435
2021-08-25,256.9012510789087
2021-08-26,372.8875552281972
2021-08-27,565.8035603914541
2021-08-28,91.56941085479433
2021-08-29,494.79159975069444
2021-08-30,585.7380970204509
2021-08-31,177.29560359871132
2021-09-01,256.01717806505854
2021-09-02,694.9708318257943
2021-09-03,554.0506836506025
2021-09-04,209.13360018143442
2021-09-05,523.0477234476901
2021-09-06,395.4337553911467
2021-09-07,399.69408482482646
2021-09-08,579.2686689465309
2021-09-09,523.0477234476901
2021-09-10,256.01717806505854
2021-09-11,787.7292776726648
2021-09-12,560.270977866713
2021-09-13,133.0744431479169
2021-09-14,498.1597167485376
2021-09-15,461.3276360643525
2021-09-16,474.38188913072077
2021-09-17,256.321839067211
2021-09-18,574.5436101105164
2021-09-19,593.2634354019206
2021-09-20,312.938566637678
2021-09-21,395.0026800821816
2021-09-22,134.59516058408659
2021-09-23,721.7095615139317
2021-09-24,560.270977866713
2021-09-25,470.0434519847972
2021-09-26,405.24861967074105
2021-09-27,14.744754376791875
2021-09-28,513.9634533596453
2021-09-29,230.67238063825712
2021-09-30,68.26094116867654
2021-10-01,19353.449813751715
2021-10-02,990.3423010953192
2021-10-03,10971.85105388135
2021-10-04,13196.337370706202
2021-10-05,1371.6285005843836
2021-10-06,14539.638255502407
2021-10-07,17083.661592014127
2021-10-08,20218.36142228463
2021-10-09,12679.61662349565
2021-10-10,1689.1892165364072
2021-10-11,10411.66556346457
2021-10-12,4027.6725107265374
2021-10-13,14539.638255502407
2021-10-14,12938.005718562405
2021-10-15,9746.803534104634
2021-10-16,11001.636083530422
2021-10-17,18709.985824714775
2021-10-18,7297.154889263781
2021-10-19,9505.577871872534
2021-10-20,7275.904326630865
2021-10-21,3180.8668953820147
2021-10-22,19353.449813751715
2021-10-23,7285.396698899977
2021-10-24,12638.629341144431
2021-10-25,2938.5417981554715
2021-10-26,2379.6681467968306
2021-10-27,17083.661592014127
2021-10-28,22338.17890225
2021-10-29,19001.506474794765
2021-10-30,19654.995752832743
2021-10-31,20563.916106523142
2021-11-01,22226.479241809757
2021-11-02,990.8763908459752
2021-11-03,10426.542556753873
2021-11-04,9746.803534104634
2021-11-05,12638.629341144431
2021-11-06,13239.133166255098
2021-11-07,8167.255866585784
2021-11-08,15503.36500352535
2021-11-09,23549.09435599223
2021-11-10,12698.421328741291
2021-11-11,15503.36500352535
2021-11-12,8890.321886681062
2021-11-13,15503.36500352535
2021-11-14,17159.00132501523
2021-11-15,19027.443555748345
2021-11-16,13258.767605888193
2021-11-17,26777.155101634205
2021-11-18,19438.798831260665
2021-11-19,3229.6303827434936
2021-11-20,8204.106118622774
2021-11-21,18792.49730254705
2021-11-22,14686.376435367818
2021-11-23,13416.115030348938
2021-11-24,7445.1927383936945
2021-11-25,2159.3586163124273
2021-11-26,12318.966957964134
2021-11-27,13508.393706330646
2021-11-28,20832.15642487428
2021-11-29,14686.376435367818
2021-11-30,19490.02516208075
2021-12-01,7638.619429919648
2021-12-02,108529.13927856272
2021-12-03,44269.542539399874
2021-12-04,138521.69490929478
2021-12-05,65504.77183344206
2021-12-06,64579.55282437603
2021-12-07,88337.20772837619
2021-12-08,38575.88950141951
2021-12-09,68357.87365904015
2021-12-10,130024.19242883487
2021-12-11,25947.67248405566
2021-12-12,107295.99160991076
2021-12-13,81340.53929632742
2021-12-14,105283.83786198939
2021-12-15,56150.18771086823
2021-12-16,121236.52257970683
2021-12-17,88337.20772837619
2021-12-18,42704.788820582755
2021-12-19,79631.14531846697
2021-12-20,24545.512192296184
2021-12-21,17810.643252372247
2021-12-22,114430.81181373837
2021-12-23,106996.23393134496
2021-12-24,88470.60003634606
2021-12-25,55922.667827285295
2021-12-26,87925.40702138148
2021-12-27,96680.685237814
2021-12-28,22035.172253268345
2021-12-29,17518.947745003217
2021-12-30,92304.83962437691
2021-12-31,56625.73607823478
2022-01-01,147440.5216333347
2022-01-02,108346.78090856182
2022-01-03,48090.28333717805
2022-01-04,91057.74566224685
2022-01-05,148993.9322859296
2022-01-06,108833.191462056
2022-01-07,19666.512197189244
2022-01-08,47605.05902154613
2022-01-09,103721.32499464623
2022-01-10,25424.608001222976
2022-01-11,64190.20477000794
2022-01-12,108833.191462056
2022-01-13,125352.51199272524
2022-01-14,126323.97558105047
2022-01-15,95011.68968199097
2022-01-16,126297.53580975649
2022-01-17,74087.94801079568
2022-01-18,106300.56520499033
2022-01-19,123290.36086341235
2022-01-20,63134.31911025086
2022-01-21,121802.13316225474
2022-01-22,125152.02085606179
2022-01-23,27351.68624908197
2022-01-24,25033.795687674792
2022-01-25,45557.77080070296
2022-01-26,143736.75257137395
2022-01-27,116832.27086264727
2022-01-28,94637.44409940283
2022-01-29,38246.15052776357
2022-01-30,77293.29661794103
2022-01-31,72666.29264133864
2022-02-01,46944.88733214159
2022-02-02,22126.619051940757
2022-02-03,134996.30937002506
2022-02-04,143667.91466616018
2022-02-05,107522.27259249252
2022-02-06,22495.354120702254
2022-02-07,96039.15150865751
2022-02-08,11080.268293342895
2022-02-09,24854.720086156594
2022-02-10,64946.490008232424
2022-02-11,85828.97255644358
2022-02-12,29736.103245889946
2022-02-13,128817.9096812339
2022-02-14,63474.15955134182
2022-02-15,107183.97131822287
2022-02-16,126945.03669246942
2022-02-17,98961.20114241113
2022-02-18,126622.68557846405
2022-02-19,22576.686118462712
2022-02-20,48160.522928406084
2022-02-21,20439.806085165663
2022-02-22,20655.056549149314
2022-02-23,113012.49605445983
2022-02-24,63195.4764975224
2022-02-25,143667.91466616018
2022-02-26,44528.859232860865
2022-02-27,12740.976875340251
2022-02-28,41730.117399598166
2022-03-01,139937.64379296603
2022-03-02,36904.23655026819
2022-03-03,89111.44106636873
2022-03-04,89111.44106636873
2022-03-05,128309.76254003738
2022-03-06,87852.79587967407
2022-03-07,21714.638451331895
2022-03-08,11579.533051217273
2022-03-09,105966.10779778325
2022-03-10,35951.85370101042
2022-03-11,66983.32794444631
2022-03-12,36013.12051592377
2022-03-13,38292.1262450129
2022-03-14,126977.42766520623
2022-03-15,30600.49622456512
2022-03-16,129658.61024633804
2022-03-17,94004.06900981764
2022-03-18,82842.52094459566
2022-03-19,33767.54335082811
2022-03-20,37126.88801011877
2022-03-21,70775.59296827586
2022-03-22,63713.889846722624
2022-03-23,126122.76973539252
2022-03-24,98519.0887873216
2022-03-25,126958.6987935179
2022-03-26,30091.51614743205
2022-03-27,31623.67456645311
2022-03-28,124537.49542801653
2022-03-29,44902.02774884891
2022-03-30,107562.16058240454
2022-03-31,98595.69404784757
2022-04-01,8577.0297222023
2022-04-02,19118.100826500977
2022-04-03,15659.534452343061
2022-04-04,9010.184353518905
2022-04-05,21128.204855799144
2022-04-06,24739.875794635976
2022-04-07,20202.49672851114
2022-04-08,19928.593846691598
2022-04-09,6368.633573560701
2022-04-10,17134.217660028375
2022-04-11,15836.670322420554
2022-04-12,11162.729697815384
2022-04-13,16508.84720059075
2022-04-14,2771.39445915083
2022-04-15,19256.68249871714
2022-04-16,14577.462433440764
2022-04-17,22037.8678978061
2022-04-18,17078.83186726812
2022-04-19,23143.500717559982
2022-04-20,16160.83451245169
2022-04-21,14702.658911910368
2022-04-22,8082.61538484431
2022-04-23,3061.8458094896528
2022-04-24,3845.6910728507246
2022-04-25,19624.39137276113
2022-04-26,9271.156430055458
2022-04-27,19256.68249871714
2022-04-28,19928.593846691598
2022-04-29,5645.137313538279
2022-04-30,6378.383187833567
2022-05-01,576.185070134327
2022-05-02,9496.82124224369
2022-05-03,19743.682477932754
2022-05-04,7142.11350468896
2022-05-05,3839.856400128077
2022-05-06,17078.83186726812
2022-05-07,20576.45850387113
2022-05-08,3607.671052358842
2022-05-09,3166.8253920179445
2022-05-10,8837.785909723658
2022-05-11,7867.968910709995
2022-05-12,16508.84720059075
2022-05-13,7151.431353255264
2022-05-14,20202.49672851114
2022-05-15,3013.518724797607
2022-05-16,12852.753472925831
2022-05-17,11162.729697815384
2022-05-18,3019.39810415566
2022-05-19,22116.402846623976
2022-05-20,16987.83366525299
2022-05-21,2457.4972232547225
2022-05-22,2875.0205572986665
2022-05-23,18849.18089035431
2022-05-24,17042.924372698733
2022-05-25,13989.89237959724
2022-05-26,12949.204491413373
2022-05-27,12894.435108411202
2022-05-28,7142.11350468896
2022-05-29,9195.635095468393
2022-05-30,17078.83186726812
2022-05-31,7847.836946375147
2022-06-01,254.41286086701092
2022-06-02,575.2409288948755
2022-06-03,671.4538882162583
2022-06-04,521.1050509615454
2022-06-05,728.3230258436595
2022-06-06,133.29849247322778
2022-06-07,674.2443317174526
2022-06-08,465.53410165905893
2022-06-09,475.63832476096997
2022-06-10,252.8138468055069
