date,Casos de dengue
2020-08-01,256.59225526175595
2020-08-02,581.2785364377297
2020-08-03,518.6713567658576
2020-08-04,564.7390160137813
2020-08-05,205.71833256928906
2020-08-06,205.62487845053423
2020-08-07,475.2238000227448
2020-08-08,477.36475087704764
2020-08-09,138.0137882566193
2020-08-10,578.0647679438748
2020-08-11,207.89632501479718
2020-08-12,564.7085223464238
2020-08-13,486.8825064311107
2020-08-14,312.4218240092322
2020-08-15,619.4269070645365
2020-08-16,118.35572668558356
2020-08-17,391.85004305692667
2020-08-18,248.66405621568595
2020-08-19,456.38667269385667
2020-08-20,462.31661547937216
2020-08-21,311.5174285025718
2020-08-22,613.3383253992345
2020-08-23,602.3849942440502
2020-08-24,462.31661547937216
2020-08-25,30.890805270156523
2020-08-26,494.61823060667183
2020-08-27,525.0466825420049
2020-08-28,581.9296011191875
2020-08-29,548.5974357265299
2020-08-30,567.3342297628915
2020-08-31,248.66405621568595
2020-09-01,248.68034883177182
2020-09-02,483.9635789854996
2020-09-03,639.4144093960155
2020-09-04,604.4504657866729
2020-09-05,205.89255134591141
2020-09-06,281.87400079117936
2020-09-07,613.3383253992345
2020-09-08,548.8064227256807
2020-09-09,375.61358985337085
2020-09-10,208.15610560090818
2020-09-11,18.70625831655222
2020-09-12,249.34757502408868
2020-09-13,395.59150768619554
2020-09-14,441.9984541489696
2020-09-15,136.17589045255477
2020-09-16,364.89678657400316
2020-09-17,256.3431936964203
2020-09-18,526.1236529426689
2020-09-19,256.8689867592196
2020-09-20,565.2865488351315
2020-09-21,487.8894419634594
2020-09-22,22.56258760290929
2020-09-23,664.5585121588028
2020-09-24,26.947180456061425
2020-09-25,509.8195894372317
2020-09-26,322.04949260658
2020-09-27,548.7321778109539
2020-09-28,707.6171626424135
2020-09-29,431.9147505963212
2020-09-30,564.2729920761547
2020-10-01,18585.457388442934
2020-10-02,16988.56889604861
2020-10-03,18807.102188744448
2020-10-04,3883.9190365920167
2020-10-05,16988.56889604861
2020-10-06,11128.436567605124
2020-10-07,11108.774977138743
2020-10-08,19964.046746433938
2020-10-09,19964.046746433938
2020-10-10,8358.94652773024
2020-10-11,950.8963868291137
2020-10-12,2976.5184289817707
2020-10-13,11128.436567605124
2020-10-14,8358.94652773024
2020-10-15,19936.583946148432
2020-10-16,3888.0576176623904
2020-10-17,19821.71496025849
2020-10-18,3644.5289659157643
2020-10-19,1666.0954578812953
2020-10-20,13344.240289004614
2020-10-21,4119.48218431217
2020-10-22,8452.175168841384
2020-10-23,10332.65959248961
2020-10-24,11518.827460680917
2020-10-25,11108.774977138743
2020-10-26,3894.186686593361
2020-10-27,13088.090771398753
2020-10-28,1148.5750588842427
2020-10-29,16370.70079397533
2020-10-30,13981.20203688115
2020-10-31,9898.15618213626
2020-11-01,19163.443966349812
2020-11-02,3981.380365485311
2020-11-03,18909.27691208215
2020-11-04,13212.311691858116
2020-11-05,10395.13532890676
2020-11-06,16343.274720349198
2020-11-07,16955.12609443812
2020-11-08,16363.157457963483
2020-11-09,14030.775782130413
2020-11-10,1337.3952158485745
2020-11-11,20006.799573322296
2020-11-12,16334.789771987893
2020-11-13,15250.55929988077
2020-11-14,13448.68419317958
2020-11-15,8438.62657025466
2020-11-16,16234.682460033677
2020-11-17,11242.809722687409
2020-11-18,22853.613639440875
2020-11-19,11881.62863490134
2020-11-20,10438.854838220157
2020-11-21,3113.3453509096516
2020-11-22,17242.448889548177
2020-11-23,6322.769958165182
2020-11-24,1163.9299455164949
2020-11-25,17158.524733990453
2020-11-26,13959.769775696024
2020-11-27,2276.802299037687
2020-11-28,15540.141033806449
2020-11-29,14651.225590914091
2020-11-30,35828.95960765195
2020-12-01,115304.56248495501
2020-12-02,117140.97258056536
2020-12-03,118680.45548014274
2020-12-04,63678.63227597755
2020-12-05,61309.68949356987
2020-12-06,115693.34616478263
2020-12-07,53614.649478587584
2020-12-08,114576.33597956607
2020-12-09,115319.78448293779
2020-12-10,21791.946462725777
2020-12-11,44126.90857662326
2020-12-12,103163.72567795185
2020-12-13,121074.3341320261
2020-12-14,23808.47134760572
2020-12-15,67335.13763511069
2020-12-16,58515.623379106946
2020-12-17,63913.60863009104
2020-12-18,92868.51760007018
2020-12-19,113979.8271469241
2020-12-20,62993.133988483976
2020-12-21,56072.31266404253
2020-12-22,58285.451456024464
2020-12-23,86100.97689184983
2020-12-24,24933.063057204883
2020-12-25,78943.99292113385
2020-12-26,43000.759509403244
2020-12-27,31824.56635456446
2020-12-28,38049.165420064746
2020-12-29,88791.71824914835
2020-12-30,22207.35816152571
2020-12-31,117064.9471506673
2021-01-01,86910.18068198394
2021-01-02,44839.38240898734
2021-01-03,64609.12346596066
2021-01-04,87403.7053969976
2021-01-05,117267.35191766323
2021-01-06,110062.08889136581
2021-01-07,116627.24533569606
2021-01-08,106962.53282678194
2021-01-09,118882.2085800802
2021-01-10,95124.17674331609
2021-01-11,43491.97929045507
2021-01-12,9962.186802054986
2021-01-13,114147.93891676966
2021-01-14,91531.04502906706
2021-01-15,64609.12346596066
2021-01-16,87512.95824013809
2021-01-17,125036.36694589551
2021-01-18,103689.47343598408
2021-01-19,70751.19593006087
2021-01-20,60419.01838824167
2021-01-21,115089.59685452617
2021-01-22,103111.83627812256
2021-01-23,106949.87715275468
2021-01-24,86910.18068198394
2021-01-25,116069.98600794672
2021-01-26,37134.17741406543
2021-01-27,77851.51741452674
2021-01-28,41048.68743366779
2021-01-29,41161.33313090865
2021-01-30,78880.93884657432
2021-01-31,77851.51741452674
2021-02-01,101767.57630300218
2021-02-02,31188.675831743356
2021-02-03,29788.170810559845
2021-02-04,119800.7408852421
2021-02-05,33294.31838988358
2021-02-06,46719.809507622755
2021-02-07,93591.33986551223
2021-02-08,61555.68349280646
2021-02-09,85089.42045451107
2021-02-10,116683.08839620497
2021-02-11,47053.61675567529
2021-02-12,113476.8808493637
2021-02-13,86335.78960264314
2021-02-14,35137.445671828624
2021-02-15,63696.51212201266
2021-02-16,43180.30497915058
2021-02-17,115803.32852889417
2021-02-18,44310.460043483145
2021-02-19,25489.221062831446
2021-02-20,63257.7771865862
2021-02-21,13303.19104644388
2021-02-22,101520.74618447038
2021-02-23,94232.59006530719
2021-02-24,61314.00074067068
2021-02-25,47967.7394951991
2021-02-26,103004.18895950014
2021-02-27,116123.81342899762
2021-02-28,39339.95475638938
2021-03-01,31222.983858081618
2021-03-02,22182.603926474672
2021-03-03,32501.38936293162
2021-03-04,69689.92076870608
2021-03-05,110821.90838192448
2021-03-06,118553.2151550578
2021-03-07,119076.13318565593
2021-03-08,106309.15952275766
2021-03-09,125992.00519691933
2021-03-10,68855.95022649024
2021-03-11,31568.991148229634
2021-03-12,36829.19048142654
2021-03-13,118945.35236181412
2021-03-14,90133.6257986761
2021-03-15,69058.26426089475
2021-03-16,48905.031539271
2021-03-17,32441.240055252478
2021-03-18,108792.08249468314
2021-03-19,35726.35786950728
2021-03-20,66756.72732652607
2021-03-21,128761.77228271744
2021-03-22,23301.648756696857
2021-03-23,103718.58744990156
2021-03-24,30719.63482167553
2021-03-25,106044.63897336993
2021-03-26,85470.51655128664
2021-03-27,102814.7695110572
2021-03-28,17845.22854184639
2021-03-29,116414.11795827615
2021-03-30,17430.22745468987
2021-03-31,63232.76325580751
2021-04-01,9054.445204718011
2021-04-02,9245.608505475015
2021-04-03,17784.099789943866
2021-04-04,14422.165078647684
2021-04-05,12771.275679052831
2021-04-06,17000.776396756064
2021-04-07,20749.062587333196
2021-04-08,8741.326665280643
2021-04-09,15779.659889755845
2021-04-10,8681.96514765544
2021-04-11,17000.776396756064
2021-04-12,8480.667864978757
2021-04-13,7199.524472730681
2021-04-14,3371.058118440918
2021-04-15,19897.216572796922
2021-04-16,8996.095534225235
2021-04-17,14862.7782919565
2021-04-18,9043.33794536665
2021-04-19,19383.84863426002
2021-04-20,18768.279384931953
2021-04-21,16419.11273764725
2021-04-22,11498.66491598215
2021-04-23,7561.302526995076
2021-04-24,14597.98210873385
2021-04-25,25063.780675462327
2021-04-26,13935.835133697883
2021-04-27,24814.645885984293
2021-04-28,5951.208178257737
2021-04-29,9592.628854980632
2021-04-30,20288.651174619285
2021-05-01,21900.418182665024
2021-05-02,8741.326665280643
2021-05-03,6880.073870374056
2021-05-04,19386.201213742654
2021-05-05,3814.238860187682
2021-05-06,2943.9200360957957
2021-05-07,11498.66491598215
2021-05-08,20131.885455361862
2021-05-09,14862.7782919565
2021-05-10,5970.358332429827
2021-05-11,9103.284962514723
2021-05-12,2216.97992267185
2021-05-13,14836.519503401993
2021-05-14,3309.7064456251805
2021-05-15,20699.978370924327
2021-05-16,16448.172330008372
2021-05-17,10295.61871151717
2021-05-18,14836.519503401993
2021-05-19,17028.018858310752
2021-05-20,20087.9800180046
2021-05-21,2035.3324193363835
2021-05-22,3151.83247903526
2021-05-23,3818.2700283368317
2021-05-24,3802.0033840516826
2021-05-25,20015.89125357983
2021-05-26,3814.238860187682
2021-05-27,8129.495596512837
2021-05-28,20699.978370924327
2021-05-29,20015.89125357983
2021-05-30,19420.511828614544
2021-05-31,24948.43744987723
2021-06-01,15.840916773326544
2021-06-02,354.69241010891255
2021-06-03,40.4899163638295
2021-06-04,157.29452764871343
2021-06-05,657.0180002298572
2021-06-06,67.38052675176586
2021-06-07,559.1349776614384
2021-06-08,632.8248451776701
2021-06-09,580.7436201645731
2021-06-10,507.3081789917025
2021-06-11,383.0885396461865
2021-06-12,580.1811421641572
2021-06-13,32.669584907643646
2021-06-14,196.70756651565145
2021-06-15,66.58599572931341
2021-06-16,621.1513475414027
2021-06-17,250.30036108287487
2021-06-18,654.6733716380865
2021-06-19,506.8167044688992
2021-06-20,460.6040092926689
2021-06-21,500.2904605503058
2021-06-22,21.52958096392164
2021-06-23,30.481339397099863
2021-06-24,21.445406088708875
2021-06-25,366.8955988710503
2021-06-26,372.46512349121383
2021-06-27,557.5959135772359
2021-06-28,482.2605923511808
2021-06-29,489.02590515450083
2021-06-30,67.38052675176586
2021-07-01,616.0101712479471
2021-07-02,248.42266029100665
2021-07-03,615.7805253551317
2021-07-04,136.96693941000416
2021-07-05,248.66405621568595
2021-07-06,456.38667269385667
2021-07-07,619.6408671525409
2021-07-08,252.85765220328148
2021-07-09,205.71833256928906
2021-07-10,102.30003451825905
2021-07-11,207.89632501479718
2021-07-12,551.8484571911913
2021-07-13,138.0137882566193
2021-07-14,610.3450092396395
2021-07-15,111.48285578402603
2021-07-16,133.0077076608321
2021-07-17,595.027391429839
2021-07-18,564.4067247508204
2021-07-19,477.36475087704764
2021-07-20,253.90615720429452
2021-07-21,657.0076606857432
2021-07-22,620.8488086754203
2021-07-23,138.0137882566193
2021-07-24,464.4540023428116
2021-07-25,461.86864253321323
2021-07-26,346.05244008518866
2021-07-27,598.9926478639562
2021-07-28,612.6699500465347
2021-07-29,141.46279072121612
2021-07-30,205.71833256928906
2021-07-31,23.94021718917666
2021-08-01,512.9158127535245
2021-08-02,118.35572668558356
2021-08-03,477.36475087704764
2021-08-04,564.7390160137813
2021-08-05,21.81229695476717
2021-08-06,252.85765220328148
2021-08-07,579.2364630029496
2021-08-08,592.8841860087113
2021-08-09,580.7155412358779
2021-08-10,581.2785364377297
2021-08-11,361.189449586799
2021-08-12,526.1236529426689
2021-08-13,248.42266029100665
2021-08-14,287.9380670040067
2021-08-15,519.1743044433039
2021-08-16,526.1236529426689
2021-08-17,533.5030181436169
2021-08-18,542.3935735349029
2021-08-19,248.42266029100665
2021-08-20,587.3593706727195
2021-08-21,581.9296011191875
2021-08-22,546.4276926413136
2021-08-23,462.31661547937216
2021-08-24,301.08340904638743
2021-08-25,252.00407284615991
2021-08-26,359.92490695070575
2021-08-27,526.1236529426689
2021-08-28,88.54776470594138
2021-08-29,477.36475087704764
2021-08-30,542.9199638431758
2021-08-31,175.6249434226203
2021-09-01,252.85765220328148
2021-09-02,595.859314190535
2021-09-03,555.3934358442035
2021-09-04,207.99080648339753
2021-09-05,494.61823060667183
2021-09-06,387.0618898568625
2021-09-07,391.46707671787806
2021-09-08,519.5358252410998
2021-09-09,494.61823060667183
2021-09-10,252.85765220328148
2021-09-11,641.4443573966839
2021-09-12,525.613986058492
2021-09-13,134.0205392949067
2021-09-14,482.8007000832798
2021-09-15,455.94443330840215
2021-09-16,461.86864253321323
2021-09-17,254.10665129497212
2021-09-18,430.66106878369476
2021-09-19,566.0217682290039
2021-09-20,312.1187817845396
2021-09-21,389.71056618560254
2021-09-22,136.17589045255477
2021-09-23,608.5986812399323
2021-09-24,526.1236529426689
2021-09-25,462.08186042735406
2021-09-26,439.08402804260396
2021-09-27,12.588613310586627
2021-09-28,512.1160719657153
2021-09-29,229.7387166106138
2021-09-30,59.87618239283315
2021-10-01,19135.555975715943
2021-10-02,814.0075364166178
2021-10-03,11102.190056089752
2021-10-04,13291.104981618862
2021-10-05,1376.580893464883
2021-10-06,14563.375302729573
2021-10-07,17018.636286839323
2021-10-08,19821.71496025849
2021-10-09,12809.273199837839
2021-10-10,1715.7853070853414
2021-10-11,10398.266731935442
2021-10-12,3897.709036852659
2021-10-13,14563.375302729573
2021-10-14,13043.139683980533
2021-10-15,9898.15618213626
2021-10-16,11108.774977138743
2021-10-17,18552.62200534222
2021-10-18,7139.563186414907
2021-10-19,9191.990007286635
2021-10-20,7139.563186414907
2021-10-21,2998.1557964268823
2021-10-22,19197.36035525577
2021-10-23,7139.563186414907
2021-10-24,12749.72953839955
2021-10-25,2846.7016561959194
2021-10-26,2466.496539273114
2021-10-27,16988.56889604861
2021-10-28,21558.688179903365
2021-10-29,18767.50205608228
2021-10-30,19385.398293688624
2021-10-31,19964.046746433938
2021-11-01,21335.240455752602
2021-11-02,956.2695703356065
2021-11-03,10606.140820747398
2021-11-04,9880.668041237695
2021-11-05,12727.20372401454
2021-11-06,13243.911221689506
2021-11-07,8436.345199908821
2021-11-08,15376.25184211433
2021-11-09,22572.159286289043
2021-11-10,12826.818512604426
2021-11-11,15376.25184211433
2021-11-12,9092.721332121444
2021-11-13,15403.465825191415
2021-11-14,17116.905919245226
2021-11-15,18949.176179064623
2021-11-16,13378.815732559193
2021-11-17,24609.329277042332
2021-11-18,19342.382305684565
2021-11-19,3197.260025449861
2021-11-20,8438.62657025466
2021-11-21,18692.77368501401
2021-11-22,14651.225590914091
2021-11-23,13361.421092579407
2021-11-24,7518.836281188421
2021-11-25,2178.674044098684
2021-11-26,11868.24112602248
2021-11-27,13434.988322817382
2021-11-28,20163.76789710583
2021-11-29,14625.340537592692
2021-11-30,19215.25617284901
2021-12-01,6808.915105044809
2021-12-02,51261.386834041754
2021-12-03,30190.670548817394
2021-12-04,58057.94667006291
2021-12-05,35481.26785855937
2021-12-06,65131.2638436454
2021-12-07,88180.13286363504
2021-12-08,42750.48436359314
2021-12-09,71673.9723152306
2021-12-10,115701.38130006181
2021-12-11,25434.465946607936
2021-12-12,102453.14895759414
2021-12-13,80527.90744292884
2021-12-14,106503.86503560099
2021-12-15,55036.184628926385
2021-12-16,108325.14805923913
2021-12-17,88791.71824914835
2021-12-18,42996.4586232027
2021-12-19,80971.57188904453
2021-12-20,24109.273834602765
2021-12-21,17219.419476812753
2021-12-22,111676.20359129542
2021-12-23,103163.72567795185
2021-12-24,87852.40211622047
2021-12-25,55070.32936178105
2021-12-26,87512.95824013809
2021-12-27,95923.47663399657
2021-12-28,21918.637877323665
2021-12-29,17414.892770519156
2021-12-30,90543.03532560397
2021-12-31,55575.10479275448
2022-01-01,118586.92049096155
2022-01-02,104808.54511137825
2022-01-03,47543.64226959127
2022-01-04,92950.98828395008
2022-01-05,130832.83024661276
2022-01-06,104958.25104493927
2022-01-07,19959.76488168471
2022-01-08,46292.77182113868
2022-01-09,100741.49254807465
2022-01-10,25038.56837084486
2022-01-11,63913.60863009104
2022-01-12,103950.21606641634
2022-01-13,116159.28771253319
2022-01-14,114491.91083268069
2022-01-15,93208.72466397165
2022-01-16,114415.65198544948
2022-01-17,80413.85001081787
2022-01-18,102196.16144644434
2022-01-19,114651.31797839318
2022-01-20,62277.86416760565
2022-01-21,109739.04659443205
2022-01-22,114204.72628721768
2022-01-23,29061.100414272132
2022-01-24,25411.966262910486
2022-01-25,44900.078420286234
2022-01-26,115700.52573241843
2022-01-27,116444.70866977962
2022-01-28,91726.63891858963
2022-01-29,39770.90262981235
2022-01-30,77851.51741452674
2022-01-31,78273.52127290898
2022-02-01,47115.096216650054
2022-02-02,22894.234527504326
2022-02-03,124323.86657987682
2022-02-04,115700.52573241843
2022-02-05,103254.62577679114
2022-02-06,22744.762518974985
2022-02-07,96153.35430204055
2022-02-08,11401.850584830883
2022-02-09,25138.09346776799
2022-02-10,65527.21420963581
2022-02-11,86934.5834379953
2022-02-12,30662.54025864625
2022-02-13,117515.50172820779
2022-02-14,63257.7771865862
2022-02-15,103718.58744990156
2022-02-16,118183.02252880309
2022-02-17,95795.9905737779
2022-02-18,114577.89507617435
2022-02-19,22252.76281226644
2022-02-20,48778.61460310969
2022-02-21,21419.85438751534
2022-02-22,20014.96713804866
2022-02-23,112808.75961115949
2022-02-24,62783.51104717151
2022-02-25,119408.83783776706
2022-02-26,44414.28899919697
2022-02-27,13145.718223658296
2022-02-28,40355.63467347573
2022-03-01,120353.29543420942
2022-03-02,37248.44072936666
2022-03-03,90133.6257986761
2022-03-04,90133.6257986761
2022-03-05,118575.93289400626
2022-03-06,88835.54013161684
2022-03-07,22248.265181014503
2022-03-08,11975.871280327921
2022-03-09,102763.23246896292
2022-03-10,33698.61929768408
2022-03-11,68656.99313612228
2022-03-12,36122.26911314498
2022-03-13,37056.865178798755
2022-03-14,117903.15109999142
2022-03-15,30908.260973487915
2022-03-16,117785.5306297759
2022-03-17,92590.01854828163
2022-03-18,82661.0878469889
2022-03-19,34014.39670523314
2022-03-20,36829.19048142654
2022-03-21,72728.40550845131
2022-03-22,65134.41710646668
2022-03-23,109364.90979601139
2022-03-24,97813.6294814987
2022-03-25,119730.09386336766
2022-03-26,29908.931840762365
2022-03-27,30853.939522385204
2022-03-28,114977.71137083985
2022-03-29,45249.989119703125
2022-03-30,100888.07073164296
2022-03-31,98203.74365343414
2022-04-01,8928.57220531163
2022-04-02,18577.179745988684
2022-04-03,15068.841323124023
2022-04-04,8727.909014424275
2022-04-05,21019.194892067702
2022-04-06,24858.56352316173
2022-04-07,20123.532610097067
2022-04-08,19980.52882387844
2022-04-09,6340.699133675777
2022-04-10,17251.20285432053
2022-04-11,15729.968413076867
2022-04-12,11108.169018665254
2022-04-13,16419.11273764725
2022-04-14,2856.894855296129
2022-04-15,19386.201213742654
2022-04-16,14597.98210873385
2022-04-17,21939.178347999303
2022-04-18,17148.365884366274
2022-04-19,23450.284066612163
2022-04-20,15929.605602208474
2022-04-21,14747.073045953468
2022-04-22,7950.1700510200535
2022-04-23,3126.978302898624
2022-04-24,3802.0033840516826
2022-04-25,19751.117556537407
2022-04-26,9090.131756845005
2022-04-27,19386.201213742654
2022-04-28,20131.885455361862
2022-04-29,5655.879252557219
2022-04-30,6452.836688916019
2022-05-01,633.372483378013
2022-05-02,9592.628854980632
2022-05-03,19751.117556537407
2022-05-04,6994.893791625893
2022-05-05,3712.6657005950533
2022-05-06,17178.716076829252
2022-05-07,20288.651174619285
2022-05-08,3570.2925554112744
2022-05-09,3185.876004611674
2022-05-10,8981.925732473215
2022-05-11,7744.661380554536
2022-05-12,16419.11273764725
2022-05-13,6994.893791625893
2022-05-14,20087.9800180046
2022-05-15,3236.8379400175572
2022-05-16,12771.275679052831
2022-05-17,11088.543233447825
2022-05-18,3117.903395988847
2022-05-19,22027.33287125526
2022-05-20,16970.74055777325
2022-05-21,2560.6852958467166
2022-05-22,2997.033251920481
2022-05-23,19059.39015657731
2022-05-24,17144.22546471078
2022-05-25,13940.77342573445
2022-05-26,12771.275679052831
2022-05-27,12837.971608066493
2022-05-28,6880.073870374056
2022-05-29,9043.33794536665
2022-05-30,17178.716076829252
2022-05-31,7974.408491091174
2022-06-01,248.01163934345718
2022-06-02,568.0769132608998
2022-06-03,604.0566358802972
2022-06-04,605.4480487699315
2022-06-05,642.9185559659396
2022-06-06,135.11768251654811
2022-06-07,619.503360471744
2022-06-08,462.9510488812406
2022-06-09,466.6058885218339
