date,Casos de dengue
2020-03-15,120450.24274261299
2020-03-16,100753.24680597306
2020-03-17,73136.51646987381
2020-03-18,108345.59966208071
2020-03-19,37470.2960912577
2020-03-20,91972.1331174783
2020-03-21,52559.75592244485
2020-03-22,71891.23636449598
2020-03-23,119535.44267895522
2020-03-24,81962.44519275062
2020-03-25,30640.54302755911
2020-03-26,30091.149955555287
2020-03-27,63633.56665453508
2020-03-28,71919.10312296209
2020-03-29,87804.23387995966
2020-03-30,24715.937437555396
2020-03-31,104483.96519920755
2020-04-01,10817.139093639647
2020-04-02,20318.301724471705
2020-04-03,8227.167930101845
2020-04-04,14670.37250360905
2020-04-05,3375.1825590084777
2020-04-06,20142.987782632117
2020-04-07,21323.838071994825
2020-04-08,21874.294492316072
2020-04-09,14383.741003422305
2020-04-10,17137.109531749113
2020-04-11,7014.2800959669785
2020-04-12,17455.208077387168
2020-04-13,3110.9496104352834
2020-04-14,8991.776708101714
2020-04-15,20219.019946768847
2020-04-16,21360.008700821134
2020-04-17,1295.897164521369
2020-04-18,20134.287973993443
2020-04-19,2676.1115060064653
2020-04-20,14325.40086547459
2020-04-21,3665.6178928115023
2020-04-22,21875.02126944643
2020-04-23,22021.922389232957
2020-04-24,15254.04870868046
2020-04-25,16677.069129736232
2020-04-26,16950.71201635687
2020-04-27,3338.619818814043
2020-04-28,13920.267524835155
2020-04-29,18903.556552998598
2020-04-30,7814.649701094636
2020-05-01,8368.568563521372
2020-05-02,7175.789905758923
2020-05-03,13323.810436868842
2020-05-04,21345.0897648859
2020-05-05,21235.065434394968
2020-05-06,8274.2019481369
2020-05-07,1158.1563857493218
2020-05-08,3720.8202089403035
2020-05-09,7042.7533410588485
2020-05-10,7387.369889133964
2020-05-11,16777.6375020733
2020-05-12,17125.065743790314
2020-05-13,2950.9029623777105
2020-05-14,9994.983632456022
2020-05-15,23188.985565346175
2020-05-16,24712.478973740897
2020-05-17,11489.114700326356
2020-05-18,17525.83909254379
2020-05-19,15436.29745569673
2020-05-20,17527.680841748144
2020-05-21,11397.638828548279
2020-05-22,8031.241631541597
2020-05-23,22018.100354101975
2020-05-24,22493.73665277095
2020-05-25,14977.447782808886
2020-05-26,7045.639621525289
2020-05-27,8939.02663436131
2020-05-28,8287.54560939054
2020-05-29,17901.330729723813
2020-05-30,3043.806441122533
2020-05-31,23690.55367563189
2020-06-01,555.253273826902
2020-06-02,368.19910764914766
2020-06-03,568.6940892197993
2020-06-04,724.5611542635226
2020-06-05,606.9448594041496
2020-06-06,361.9217595578408
2020-06-07,545.5358393693202
2020-06-08,297.0762165624121
2020-06-09,475.2421776704486
2020-06-10,407.5039549133689
2020-06-11,125.68642078479091
2020-06-12,583.921475004459
2020-06-13,603.7042981036491
2020-06-14,590.8142223444769
2020-06-15,478.46304179486174
2020-06-16,130.42851852804122
2020-06-17,601.3734951474767
2020-06-18,646.658772020658
2020-06-19,138.26306385718996
2020-06-20,151.303903125956
2020-06-21,26.491722389175706
2020-06-22,44.61992149127602
2020-06-23,116.62364423415883
2020-06-24,604.4346562646163
2020-06-25,35.90178739431116
2020-06-26,176.92242501479723
2020-06-27,482.0737938529288
2020-06-28,66.28767285578141
2020-06-29,81.96853222856072
2020-06-30,554.5001078656735
2020-07-01,522.8891084454468
2020-07-02,257.34399794614365
2020-07-03,476.8566112709378
2020-07-04,203.42363716767264
2020-07-05,36.51657267518418
2020-07-06,438.9762892544248
2020-07-07,33.556424686435925
2020-07-08,478.0735701263491
2020-07-09,326.9574166423169
2020-07-10,459.5213191420905
2020-07-11,549.4204675377935
2020-07-12,118.81513176664502
2020-07-13,471.1830272857863
2020-07-14,101.86941644716944
2020-07-15,284.2989412227315
2020-07-16,345.7503843398892
2020-07-17,127.88639389025789
2020-07-18,450.1799190446286
2020-07-19,450.2878526591614
2020-07-20,48.866415886106694
2020-07-21,625.6133594759757
2020-07-22,444.3769855288577
2020-07-23,580.7209223546038
2020-07-24,44.77045738808668
2020-07-25,460.2839497959692
2020-07-26,580.382183133816
2020-07-27,599.2763623026573
2020-07-28,268.54817202032996
2020-07-29,291.2766785572925
2020-07-30,284.18744302690453
2020-07-31,247.9771067863949
2020-08-01,208.96212685423495
2020-08-02,539.8546096155575
2020-08-03,600.7105981550051
2020-08-04,549.0394860372304
2020-08-05,196.5998476857946
2020-08-06,197.255136889833
2020-08-07,447.83956676579805
2020-08-08,452.58135627510427
2020-08-09,106.09778388518953
2020-08-10,546.0209713812391
2020-08-11,202.0898630724326
2020-08-12,526.795241907026
2020-08-13,519.4957523120682
2020-08-14,281.73568219390415
2020-08-15,511.2744301286756
2020-08-16,117.92854731402637
2020-08-17,343.7850161831249
2020-08-18,246.62940784996985
2020-08-19,417.7715466077307
2020-08-20,452.3883132484591
2020-08-21,274.93094199186544
2020-08-22,605.2403450890453
2020-08-23,622.5054527201049
2020-08-24,452.50197945168475
2020-08-25,30.03320190791954
2020-08-26,476.47399334755386
2020-08-27,413.67317505777595
2020-08-28,543.0628581829201
2020-08-29,515.9648145702647
2020-08-30,542.4035735078317
2020-08-31,233.89966684267634
2020-09-01,250.80288038779105
2020-09-02,472.4494838028137
2020-09-03,670.4762425168695
2020-09-04,582.3774350380296
2020-09-05,206.3673271852763
2020-09-06,262.89294283099287
2020-09-07,641.0371308571067
2020-09-08,589.7266169915284
2020-09-09,327.65938594459504
2020-09-10,208.1639617538025
2020-09-11,14.694970666021533
2020-09-12,241.88424316339112
2020-09-13,369.7466727311664
2020-09-14,428.3306727087077
2020-09-15,126.49981532844664
2020-09-16,349.000172400067
2020-09-17,237.61930848976965
2020-09-18,517.5598775071028
2020-09-19,252.96923021180757
2020-09-20,540.0403593353213
2020-09-21,419.8756324491869
2020-09-22,27.289632380360096
2020-09-23,558.5204092031921
2020-09-24,28.876196211571706
2020-09-25,425.7556962401157
2020-09-26,260.0492934468636
2020-09-27,467.20794188941574
2020-09-28,535.7371245452814
2020-09-29,301.5010185497254
2020-09-30,430.664481416842
2020-10-01,18804.723784611106
2020-10-02,17133.51397050901
2020-10-03,18977.702347890907
2020-10-04,3801.526517342696
2020-10-05,17044.45089685567
2020-10-06,11286.49882426059
2020-10-07,11203.732365551949
2020-10-08,21876.629201020565
2020-10-09,21418.05383597671
2020-10-10,7901.679338281255
2020-10-11,862.4124896855476
2020-10-12,2856.0970547376965
2020-10-13,11231.21763933185
2020-10-14,7891.166385660727
2020-10-15,20651.30564658722
2020-10-16,3613.4953192733597
2020-10-17,19900.18022128674
2020-10-18,3490.7366140803047
2020-10-19,1472.7311886308544
2020-10-20,13365.027816007272
2020-10-21,4063.3047533896884
2020-10-22,8019.299987359423
2020-10-23,10513.204075932881
2020-10-24,11565.396197429705
2020-10-25,11002.456842454929
2020-10-26,3548.1838097318923
2020-10-27,13376.011130025621
2020-10-28,1172.2656603116684
2020-10-29,16224.217814939131
2020-10-30,14160.486054458826
2020-10-31,9942.995700234658
2020-11-01,19712.37735799477
2020-11-02,3761.4488184450574
2020-11-03,19837.236759278738
2020-11-04,13317.706322830052
2020-11-05,10312.557914138863
2020-11-06,16835.15535676974
2020-11-07,17241.917654500197
2020-11-08,16740.292406156834
2020-11-09,14081.686213518089
2020-11-10,1364.5006030628197
2020-11-11,21259.84384269986
2020-11-12,17109.702277638757
2020-11-13,15703.551508182816
2020-11-14,13742.576130216843
2020-11-15,8168.340221546415
2020-11-16,15972.784002960914
2020-11-17,11348.521591277618
2020-11-18,24647.017358806374
2020-11-19,12279.949158906269
2020-11-20,10658.23016063845
2020-11-21,3228.766806779618
2020-11-22,15128.50054016002
2020-11-23,6657.829257432119
2020-11-24,1221.5850678425907
2020-11-25,17215.999645299766
2020-11-26,14145.155073098354
2020-11-27,2435.4232625576506
2020-11-28,15573.11971842321
2020-11-29,14701.757341029199
2020-11-30,21097.358769367536
2020-12-01,114838.75772919861
2020-12-02,120171.86603635021
2020-12-03,122883.78787161973
2020-12-04,65488.66566499573
2020-12-05,62547.57002708737
2020-12-06,125336.56485383032
2020-12-07,68814.81944195251
2020-12-08,121247.8747097295
2020-12-09,121236.00087163666
2020-12-10,21563.73724247528
2020-12-11,43883.31614045419
2020-12-12,105236.18350998507
2020-12-13,125087.43356614182
2020-12-14,23356.794530644005
2020-12-15,71422.92831703975
2020-12-16,59457.89438670067
2020-12-17,64762.77382348375
2020-12-18,97400.94680877059
2020-12-19,120958.75373954391
2020-12-20,62701.978382816065
2020-12-21,56240.421458963705
2020-12-22,59847.28511904913
2020-12-23,83401.42503200707
2020-12-24,25118.31611034477
2020-12-25,80564.0274954581
2020-12-26,42280.847558805486
2020-12-27,31985.958119112624
2020-12-28,38129.10203687781
2020-12-29,90032.11044430065
2020-12-30,23789.59027414329
2020-12-31,125289.89154945107
2021-01-01,89996.37827372261
2021-01-02,45095.39029067196
2021-01-03,69072.18304106683
2021-01-04,94408.95332269768
2021-01-05,112429.19463619277
2021-01-06,111318.34368218554
2021-01-07,126468.09172911553
2021-01-08,120549.64654296443
2021-01-09,143563.29406184886
2021-01-10,99393.54158251554
2021-01-11,44696.23055825944
2021-01-12,10375.521469252142
2021-01-13,120367.53188290997
2021-01-14,95720.84445094458
2021-01-15,67075.07936393388
2021-01-16,92044.76838664564
2021-01-17,135000.56619320723
2021-01-18,106978.98830026166
2021-01-19,74074.99595199653
2021-01-20,61999.50298895397
2021-01-21,130179.10001272333
2021-01-22,91567.39092546463
2021-01-23,113321.40261484378
2021-01-24,90887.75481981518
2021-01-25,128921.72856907536
2021-01-26,37344.30694065108
2021-01-27,84000.18630042466
2021-01-28,44552.56101669519
2021-01-29,45741.60363425532
2021-01-30,91004.27324221769
2021-01-31,84301.34554067289
2021-02-01,104305.65899335424
2021-02-02,26149.77673217295
2021-02-03,27378.572638107806
2021-02-04,141450.57376506637
2021-02-05,33065.66146927543
2021-02-06,45908.594015259296
2021-02-07,96446.53665015855
2021-02-08,63861.38824749619
2021-02-09,76057.72426599488
2021-02-10,119638.99656082196
2021-02-11,45085.314447431796
2021-02-12,123828.9512320886
2021-02-13,88560.26540679883
2021-02-14,36832.584542174605
2021-02-15,67490.5854798023
2021-02-16,41382.13351365103
2021-02-17,125229.62840255554
2021-02-18,47714.15456805614
2021-02-19,27023.64248957997
2021-02-20,68019.08071877435
2021-02-21,14432.67126835568
2021-02-22,106216.01846575475
2021-02-23,81399.4035381815
2021-02-24,62674.615143409595
2021-02-25,48795.7131545764
2021-02-26,103724.48036293998
2021-02-27,126992.16509321706
2021-02-28,41873.5433113989
2021-03-01,32890.37944033748
2021-03-02,21961.074656316756
2021-03-03,33323.349865022145
2021-03-04,74381.77072003018
2021-03-05,117310.08023224983
2021-03-06,123729.91558240123
2021-03-07,155084.20795993434
2021-03-08,120804.81904300844
2021-03-09,130136.81992211803
2021-03-10,78848.1986205873
2021-03-11,33070.01798252703
2021-03-12,39329.82240046243
2021-03-13,125222.68485183117
2021-03-14,88937.16652615485
2021-03-15,71238.31163074612
2021-03-16,53630.18874409834
2021-03-17,32613.703363138084
2021-03-18,106147.39293652766
2021-03-19,39431.79509903221
2021-03-20,71168.67517165511
2021-03-21,127841.48576750972
2021-03-22,27965.940634232746
2021-03-23,105139.3236841189
2021-03-24,28353.686918169136
2021-03-25,110421.85303764974
2021-03-26,98815.52884950937
2021-03-27,108229.78451475651
2021-03-28,21036.906758208515
2021-03-29,123845.16121983803
2021-03-30,17494.147766088878
2021-03-31,72747.15661396098
2021-04-01,7242.48538900079
2021-04-02,8259.545052627529
2021-04-03,16988.17500542901
2021-04-04,13501.63993956661
2021-04-05,12731.408273363344
2021-04-06,17481.258268364523
2021-04-07,22579.533997532944
2021-04-08,8716.701605278244
2021-04-09,13781.518745987009
2021-04-10,8720.193623436975
2021-04-11,17457.80632868459
2021-04-12,7887.673493888236
2021-04-13,7859.9926038634685
2021-04-14,3474.32951889155
2021-04-15,20859.620046204687
2021-04-16,8946.67629617225
2021-04-17,15241.516454156283
2021-04-18,9034.825120017376
2021-04-19,19783.113593353602
2021-04-20,18513.47195521614
2021-04-21,17108.951298239106
2021-04-22,11346.312973825085
2021-04-23,8284.304775160097
2021-04-24,14605.33026955249
2021-04-25,25491.752143344216
2021-04-26,14313.631509277166
2021-04-27,24614.59272804802
2021-04-28,6117.7954967215655
2021-04-29,9472.367827524678
2021-04-30,21260.370281972475
2021-05-01,21893.675749595765
2021-05-02,8713.72228847191
2021-05-03,6677.272843558762
2021-05-04,19556.40343384808
2021-05-05,3615.4082518249443
2021-05-06,2933.954667574753
2021-05-07,11338.2617210692
2021-05-08,20298.995880864517
2021-05-09,15344.335939176859
2021-05-10,5948.07876987555
2021-05-11,8896.55053990898
2021-05-12,2086.3972190115123
2021-05-13,15182.04724202512
2021-05-14,3314.7537771901457
2021-05-15,20841.60512929538
2021-05-16,16992.543951497995
2021-05-17,10308.8281276955
2021-05-18,14751.59109634909
2021-05-19,17934.104091424608
2021-05-20,20856.12582839377
2021-05-21,2057.8200231682395
2021-05-22,2965.5797505943183
2021-05-23,3929.8546834281155
2021-05-24,3590.1693681551255
2021-05-25,20077.1557102714
2021-05-26,3593.286000717988
2021-05-27,8118.52878064359
2021-05-28,20703.009227355837
2021-05-29,20357.54489036671
2021-05-30,19761.48516733682
2021-05-31,24745.189376813396
2021-06-01,16.595476515685096
2021-06-02,355.0539581019361
2021-06-03,36.49437136138449
2021-06-04,159.05237785956325
2021-06-05,657.0220250506871
2021-06-06,63.65147539001953
2021-06-07,562.8581514435829
2021-06-08,621.4161640800535
2021-06-09,549.4103358003524
2021-06-10,508.20338733653165
2021-06-11,370.47329286266324
2021-06-12,572.2470859522455
2021-06-13,31.99528903005838
2021-06-14,181.95619751350253
2021-06-15,63.11996346919754
2021-06-16,608.0983559563998
2021-06-17,249.65091229749444
2021-06-18,622.6415807399039
2021-06-19,499.7539206465371
2021-06-20,419.529859979093
2021-06-21,482.05724149991045
2021-06-22,18.26289350431511
2021-06-23,26.970542184320852
2021-06-24,16.876000842203773
2021-06-25,346.77274126939835
2021-06-26,314.88479751761236
2021-06-27,564.1131818262659
2021-06-28,457.98428790351244
2021-06-29,471.09272202897864
2021-06-30,61.29159641691813
2021-07-01,573.5603596152055
2021-07-02,249.0561930053406
2021-07-03,597.5889145223115
2021-07-04,129.5767569277548
2021-07-05,241.03066052663186
2021-07-06,412.8432764076996
2021-07-07,529.1284352685731
2021-07-08,237.66209339765544
2021-07-09,201.58630863168668
2021-07-10,102.67196477022995
2021-07-11,215.5397917567617
2021-07-12,560.4451148611223
2021-07-13,131.35365118438654
2021-07-14,558.2749344909583
2021-07-15,101.55086200023392
2021-07-16,124.38609052043213
2021-07-17,572.0264756892227
2021-07-18,577.0062075562805
2021-07-19,425.4410755889246
2021-07-20,312.3973119795906
2021-07-21,668.5572144001301
2021-07-22,531.2336852889016
2021-07-23,139.05679227654582
2021-07-24,568.4204863005275
2021-07-25,450.64132781816943
2021-07-26,343.51280022689576
2021-07-27,572.539883183855
2021-07-28,584.1866912118921
2021-07-29,148.59775237150052
2021-07-30,203.74375131338908
2021-07-31,12.552709420845275
2021-08-01,356.8504196506209
2021-08-02,116.0296459503493
2021-08-03,448.34127336225816
2021-08-04,561.5017078072028
2021-08-05,17.358423553476197
2021-08-06,241.27401778270132
2021-08-07,525.3215314914603
2021-08-08,616.3538185286549
2021-08-09,575.4437136822953
2021-08-10,549.3723844950977
2021-08-11,321.3569253189605
2021-08-12,507.3567109136502
2021-08-13,242.21877127593717
2021-08-14,247.8688403068742
2021-08-15,601.9976183409545
2021-08-16,482.58366283336545
2021-08-17,459.1855227449809
2021-08-18,510.70713817730325
2021-08-19,235.60806497901885
2021-08-20,568.6827781144655
2021-08-21,506.9026567835026
2021-08-22,499.6255825483017
2021-08-23,452.4729036146603
2021-08-24,267.986964790962
2021-08-25,243.05280687661408
2021-08-26,338.4576510038044
2021-08-27,494.8183618826532
2021-08-28,78.42195820904053
2021-08-29,456.0885903909782
2021-08-30,505.4775048523314
2021-08-31,179.51552649286126
2021-09-01,233.8699330662487
2021-09-02,583.5839698751963
2021-09-03,527.9218383788015
2021-09-04,211.78523761582295
2021-09-05,425.93587106491356
2021-09-06,348.5632522929516
2021-09-07,328.29678281563656
2021-09-08,634.0079573644617
2021-09-09,458.2996617579299
2021-09-10,246.3239110348542
2021-09-11,682.1077676897102
2021-09-12,444.580503454501
2021-09-13,129.62792908830738
2021-09-14,477.5051198211472
2021-09-15,418.62817105495253
2021-09-16,442.7059067085868
2021-09-17,245.68265518467751
2021-09-18,628.900821252776
2021-09-19,547.9340809267816
2021-09-20,264.9939376946877
2021-09-21,348.97584566923075
2021-09-22,130.06251203404375
2021-09-23,603.5593266819582
2021-09-24,505.6093315217834
2021-09-25,441.991698912381
2021-09-26,418.97894312945425
2021-09-27,14.657233030348682
2021-09-28,461.64020059204597
2021-09-29,215.575004851607
2021-09-30,74.66017748427436
2021-10-01,18945.239116421428
2021-10-02,1019.7606004804537
2021-10-03,11237.108229848673
2021-10-04,13336.183437590807
2021-10-05,1263.123963837293
2021-10-06,15065.474322066204
2021-10-07,17270.686100441595
2021-10-08,20307.849855205164
2021-10-09,12949.052901419673
2021-10-10,1815.9647622264088
2021-10-11,10204.49032343445
2021-10-12,3533.6551046093955
2021-10-13,14970.824914525843
2021-10-14,13029.82844172384
2021-10-15,9664.731203185029
2021-10-16,11081.569085544743
2021-10-17,18567.504608693394
2021-10-18,6794.873707082805
2021-10-19,9264.449252077024
2021-10-20,6671.142362341814
2021-10-21,2893.6062412722545
2021-10-22,19409.994535767753
2021-10-23,6839.435739387265
2021-10-24,12851.511207719457
2021-10-25,2790.698875536277
2021-10-26,2600.811978791501
2021-10-27,16860.87170899749
2021-10-28,22977.765458667534
2021-10-29,19544.28716471366
2021-10-30,20271.938142015122
2021-10-31,21676.56020825793
2021-11-01,22790.944392451358
2021-11-02,1061.1675161762932
2021-11-03,10960.322170691545
2021-11-04,9658.52515626143
2021-11-05,12927.87073298878
2021-11-06,14238.704547768866
2021-11-07,8116.41504480991
2021-11-08,15287.477163325588
2021-11-09,23889.1880577647
2021-11-10,12555.35593700695
2021-11-11,15125.482480828841
2021-11-12,9028.990764077133
2021-11-13,15321.989478166186
2021-11-14,17067.972255423585
2021-11-15,19134.58464330481
2021-11-16,13325.52153621139
2021-11-17,24994.481267956966
2021-11-18,19666.108319288716
2021-11-19,3262.0271181144954
2021-11-20,7985.549485721799
2021-11-21,18913.149521750136
2021-11-22,15023.432571814768
2021-11-23,13513.569003649307
2021-11-24,7443.171779926257
2021-11-25,2124.5032582018002
2021-11-26,12007.778591670089
2021-11-27,13632.45922216894
2021-11-28,21176.15978363037
2021-11-29,14933.799728567494
2021-11-30,20310.082416648373
2021-12-01,9738.130686966982
2021-12-02,106964.60300011717
2021-12-03,46166.874941830996
2021-12-04,132571.30088528086
2021-12-05,70873.90212123471
2021-12-06,69361.16265455764
2021-12-07,88140.81434260403
2021-12-08,47481.315623134346
2021-12-09,77168.9621650568
2021-12-10,127012.37336592497
2021-12-11,22516.75494858702
2021-12-12,110884.96522633411
2021-12-13,72778.8927734939
2021-12-14,111023.10189846614
2021-12-15,51957.04627481682
2021-12-16,111464.26177834622
2021-12-17,96057.28357576112
2021-12-18,50470.76956846534
2021-12-19,84388.1972373634
2021-12-20,25297.55781577057
2021-12-21,19017.44784086008
2021-12-22,112111.46598483098
2021-12-23,108789.93282563849
2021-12-24,85888.29916596785
2021-12-25,53748.91067099464
2021-12-26,92485.00542177336
2021-12-27,99745.55330221711
2021-12-28,23969.77691355741
2021-12-29,19357.296322989976
2021-12-30,90123.70777017807
2021-12-31,55621.83989109385
2022-01-01,141992.25176423922
2022-01-02,109239.65284796616
2022-01-03,50215.87630264349
2022-01-04,100862.07945700044
2022-01-05,156097.67875284102
2022-01-06,110270.70244783137
2022-01-07,19305.98572436465
2022-01-08,49769.9721397174
2022-01-09,104515.72056611812
2022-01-10,26900.787681469454
2022-01-11,67552.51754606135
2022-01-12,105840.0463776187
2022-01-13,123735.81439358991
2022-01-14,122813.40564899668
2022-01-15,104280.66065679796
2022-01-16,124929.07132271404
2022-01-17,76075.46389356529
2022-01-18,104758.5196610875
2022-01-19,118780.5528134946
2022-01-20,65205.04299319189
2022-01-21,116769.24529063904
2022-01-22,123202.90061599626
2022-01-23,26906.957571858336
2022-01-24,26944.923704055305
2022-01-25,50076.54203894497
2022-01-26,134080.3071529501
2022-01-27,121626.3299514304
2022-01-28,94919.91010946641
2022-01-29,40454.94454787435
2022-01-30,81383.21998112893
2022-01-31,68693.28828107248
2022-02-01,49755.876212322575
2022-02-02,22716.35864815969
2022-02-03,114071.98351491652
2022-02-04,129735.00602141868
2022-02-05,107334.10485813514
2022-02-06,19670.40954061171
2022-02-07,97834.49076048486
2022-02-08,11092.569746151636
2022-02-09,26517.832327283213
2022-02-10,68479.02520515892
2022-02-11,89138.98405479404
2022-02-12,30773.6830276812
2022-02-13,123351.96412063966
2022-02-14,67037.9302005206
2022-02-15,107422.54400005545
2022-02-16,127166.28776630692
2022-02-17,96973.78949204579
2022-02-18,123502.20398614516
2022-02-19,20927.584901398044
2022-02-20,50439.87537565065
2022-02-21,21501.234843292506
2022-02-22,22466.64538473429
2022-02-23,117435.85758532093
2022-02-24,68439.12591981053
2022-02-25,133156.7595679165
2022-02-26,45749.26443850088
2022-02-27,10010.353162644216
2022-02-28,41160.76836071601
2022-03-01,155356.0135705292
2022-03-02,42994.87741680049
2022-03-03,82600.04775340109
2022-03-04,91795.19771076133
2022-03-05,128166.06967488279
2022-03-06,85906.45214338183
2022-03-07,23005.906587706057
2022-03-08,14285.872034941603
2022-03-09,112237.73382562553
2022-03-10,35525.258718419835
2022-03-11,75686.42075953289
2022-03-12,38430.234044657635
2022-03-13,38781.54231239214
2022-03-14,125934.6664862579
2022-03-15,26090.079085997946
2022-03-16,122203.04360098665
2022-03-17,95667.85171289422
2022-03-18,87365.45085206957
2022-03-19,34124.13686880338
2022-03-20,40034.10235238356
2022-03-21,79146.20288380916
2022-03-22,69091.20797693715
2022-03-23,118157.8716613732
2022-03-24,100411.76723609403
2022-03-25,132926.26878145646
2022-03-26,30014.781686273323
2022-03-27,33424.983187463105
2022-03-28,117803.20592455627
2022-03-29,46432.53531661096
2022-03-30,107165.80811527379
2022-03-31,104459.53102549074
2022-04-01,7192.160235275906
2022-04-02,17289.48850587953
2022-04-03,14019.104007164135
2022-04-04,8824.787963564984
2022-04-05,22613.23677583453
2022-04-06,24894.669749964087
2022-04-07,20995.341918085047
2022-04-08,20088.244321160455
2022-04-09,6506.259728003404
2022-04-10,17800.260666060898
2022-04-11,15696.179805558811
2022-04-12,11130.991263292364
2022-04-13,16907.075399221194
2022-04-14,2972.33966365659
2022-04-15,19624.11708954626
2022-04-16,14603.925504381652
2022-04-17,22068.401049947617
2022-04-18,17464.296933711106
2022-04-19,24016.32516132746
2022-04-20,15853.021253377181
2022-04-21,15208.945744784605
2022-04-22,8107.619597849882
2022-04-23,2993.521991117012
2022-04-24,3652.115760307008
2022-04-25,20128.33294766625
2022-04-26,8802.202882649266
2022-04-27,19610.5213340522
2022-04-28,20159.116979440165
2022-04-29,5981.424195137478
2022-04-30,6489.045843240401
2022-05-01,640.8890069383054
2022-05-02,8946.77464478882
2022-05-03,20384.35060750324
2022-05-04,7180.111268428587
2022-05-05,3698.3053735275525
2022-05-06,17588.700459874402
2022-05-07,21242.80186266413
2022-05-08,3434.8404605698997
2022-05-09,3308.8939703381225
2022-05-10,8866.913514495714
2022-05-11,7604.458899354626
2022-05-12,16728.09318664278
2022-05-13,6930.2330327413665
2022-05-14,20915.98592096081
2022-05-15,3025.4336168839186
2022-05-16,12696.109683818022
2022-05-17,10806.528625302797
2022-05-18,3028.088024702292
2022-05-19,21822.91806092388
2022-05-20,17313.38533153244
2022-05-21,2103.210282211916
2022-05-22,2961.0893997025814
2022-05-23,19284.731368487923
2022-05-24,18764.693819735832
2022-05-25,15111.348364924272
2022-05-26,12711.579349280952
2022-05-27,12675.174879938557
2022-05-28,7035.419285476001
2022-05-29,8986.529677455059
2022-05-30,17616.257110517527
2022-05-31,8141.055508789218
2022-06-01,225.07197853465246
2022-06-02,565.2850820015427
2022-06-03,587.9841147500696
2022-06-04,517.3662101838507
2022-06-05,663.2482395784028
2022-06-06,125.81979513666762
2022-06-07,592.2931882737801
2022-06-08,418.10932960009427
2022-06-09,479.32373940993847
